high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,13,11,60,5,4,38,39
0,1,2,13,10,40,5,4,40,39
1,1,6,14,4,45,4,3,50,39
0,1,1,13,8,40,8,4,26,39
0,1,1,9,3,40,8,3,51,39
0,0,2,14,10,30,4,4,45,39
0,1,4,12,1,35,8,4,44,39
0,1,6,9,4,40,6,4,25,39
0,1,6,9,3,40,8,4,51,39
1,1,6,10,7,84,8,4,32,39
1,1,6,10,10,40,8,4,43,39
0,1,6,7,3,35,3,4,45,39
1,1,6,14,4,60,4,4,44,39
0,0,1,13,12,20,8,4,25,39
0,0,3,10,5,75,3,4,73,39
0,0,1,13,4,45,8,4,35,39
1,0,2,11,10,40,8,4,35,39
0,1,6,10,3,30,8,3,49,39
0,0,1,10,8,40,8,4,21,33
0,1,6,9,1,40,8,4,46,39
1,0,6,9,1,40,7,4,46,39
0,1,1,9,7,40,8,4,32,39
0,1,6,9,7,40,8,4,27,39
0,1,6,10,3,40,8,4,30,39
0,1,2,9,6,20,8,4,33,39
0,0,1,9,1,8,8,4,31,39
0,0,1,13,1,40,8,4,24,39
0,1,3,9,8,40,4,4,58,39
0,0,2,12,10,40,7,3,35,39
0,0,1,9,7,40,8,3,33,39
0,1,1,9,14,45,8,4,26,39
0,1,6,9,3,40,8,4,19,39
0,1,6,10,3,90,6,4,62,39
0,1,6,10,12,40,8,4,39,39
0,1,1,8,12,40,8,4,24,39
0,0,1,9,4,40,8,4,63,39
0,1,1,7,12,13,8,4,18,39
1,1,4,13,4,45,8,4,55,39
0,1,1,9,5,55,8,4,20,39
0,1,1,10,3,40,8,4,20,39
1,1,6,9,3,40,8,4,42,39
1,1,6,13,4,45,8,4,31,39
0,1,6,9,7,43,8,4,27,39
1,1,6,14,10,40,5,4,44,39
1,1,6,10,3,48,8,4,42,39
0,1,6,9,7,40,8,4,25,39
1,1,6,9,3,42,8,4,28,39
0,1,6,11,3,40,3,4,40,39
0,0,1,9,7,40,8,4,28,39
1,1,6,5,12,50,8,4,36,39
0,1,1,10,6,16,8,4,19,39
1,1,6,14,4,50,6,4,57,39
0,0,1,9,1,30,8,4,20,39
0,1,5,3,5,40,8,4,24,26
0,1,6,10,3,40,8,4,23,8
0,0,1,10,4,40,8,3,26,39
0,0,4,9,4,30,8,4,34,39
1,1,6,16,10,65,6,4,52,39
0,1,1,10,6,20,8,4,20,39
1,1,6,13,13,43,8,4,31,39
0,1,1,12,10,40,4,4,38,39
0,1,1,4,3,40,3,4,21,39
1,1,6,10,12,40,8,4,32,39
0,1,6,12,1,20,4,2,90,30
0,1,6,9,3,45,8,4,32,39
0,0,2,7,12,35,8,4,24,39
0,1,6,11,13,40,8,4,33,39
0,0,1,10,4,40,8,4,83,39
1,1,2,14,11,60,7,4,43,39
0,0,1,10,8,20,8,4,19,39
0,0,6,4,8,40,5,3,64,39
0,1,6,9,3,40,5,4,45,39
1,1,6,13,4,40,8,4,32,39
1,1,6,13,10,40,8,2,32,39
0,0,1,9,1,40,8,4,56,39
1,1,6,10,12,40,5,4,51,39
0,0,1,12,3,50,8,3,46,39
0,1,6,14,10,45,8,2,47,19
1,1,6,9,6,52,8,4,53,39
0,1,1,9,6,25,8,4,50,39
0,0,4,9,8,30,8,3,29,39
0,0,1,14,10,40,8,4,37,39
0,1,1,9,4,70,8,4,36,39
0,0,1,7,8,19,8,4,30,39
1,1,6,14,10,40,4,4,54,39
0,1,6,9,14,40,8,4,35,39
0,0,1,14,10,40,8,4,40,39
0,0,2,9,1,40,5,4,46,39
0,1,1,7,5,40,8,4,24,39
1,1,1,9,4,40,8,4,54,39
1,0,1,13,4,50,3,4,61,39
1,1,1,13,10,50,8,4,28,39
1,0,1,13,12,38,8,4,48,39
1,0,1,11,12,48,8,4,45,39
0,1,6,12,12,60,3,4,55,39
1,1,6,10,12,45,8,4,34,39
1,1,6,13,4,40,8,4,44,39
0,1,1,10,8,40,8,4,21,39
0,0,6,10,4,52,8,4,38,39
1,1,6,10,10,40,8,4,44,39
0,0,1,9,1,40,8,4,43,39
0,0,1,11,8,32,8,4,24,39
0,1,6,4,5,40,3,4,30,26
0,1,6,6,7,40,8,4,25,39
0,1,1,9,5,45,8,4,23,39
0,0,1,9,1,40,8,4,21,39
0,1,4,13,13,40,7,4,35,39
0,0,1,13,10,50,3,4,43,39
0,1,6,5,3,40,3,4,26,32
1,1,6,9,7,40,8,3,68,39
0,1,5,10,8,40,5,4,31,39
0,0,1,7,8,21,8,4,18,39
0,0,1,13,10,40,8,4,24,39
0,1,6,9,4,25,3,4,47,39
0,0,1,11,1,32,8,4,30,39
0,0,1,13,10,40,4,4,24,39
1,1,1,9,14,45,8,4,30,39
1,1,1,13,10,50,3,4,28,39
0,1,2,9,4,52,8,4,36,39
0,0,4,9,8,20,8,3,41,39
0,1,6,10,10,40,8,4,40,39
0,1,6,11,3,40,8,4,32,39
1,1,6,13,10,40,8,4,34,39
1,1,6,14,10,40,8,4,46,39
0,1,6,7,4,10,6,4,78,39
0,1,6,13,12,20,3,4,71,39
0,1,1,9,6,20,8,4,19,39
0,0,1,10,5,40,8,4,20,39
0,1,1,9,8,6,8,4,41,20
1,1,6,10,12,40,8,4,54,39
0,1,6,10,3,40,8,2,37,17
1,1,6,13,10,40,5,4,41,39
0,0,2,13,10,57,4,4,53,39
0,1,1,9,3,40,3,4,30,39
1,1,6,13,4,60,6,4,46,11
0,1,6,13,8,60,3,4,39,39
0,1,6,9,4,40,8,4,42,39
0,0,1,9,7,50,8,4,25,39
0,0,1,9,8,32,8,4,19,39
0,0,2,11,1,40,8,4,48,39
0,1,6,9,8,40,8,4,28,39
0,1,1,9,3,40,8,4,23,4
0,1,6,9,5,30,3,4,50,39
1,1,6,10,12,55,8,4,35,39
0,1,1,1,5,36,8,4,19,26
1,1,6,10,13,40,8,4,35,39
0,1,6,9,3,40,8,4,37,39
1,0,6,9,1,40,8,4,39,39
1,1,6,10,14,52,8,4,26,39
1,1,6,13,11,40,4,2,38,30
1,1,3,9,12,45,6,4,78,39
0,1,1,9,3,40,4,4,25,39
0,0,1,9,1,35,4,4,39,39
0,1,1,9,12,48,8,4,23,39
0,1,6,6,3,40,8,4,39,39
1,1,6,15,10,60,6,4,59,39
0,1,1,9,3,40,3,4,36,39
0,1,6,13,10,50,8,4,35,39
0,1,3,9,8,17,8,4,76,39
1,0,2,13,4,55,8,4,42,39
0,1,1,12,1,38,8,4,44,39
1,0,6,13,13,40,8,4,27,39
0,0,1,9,12,38,8,4,18,39
1,1,6,9,3,56,8,4,36,39
0,1,1,9,13,40,8,4,19,39
0,1,1,15,10,10,8,2,27,19
0,0,1,13,10,36,8,4,23,39
0,0,1,10,10,18,8,4,20,39
0,0,1,13,10,50,4,4,28,39
0,1,6,9,14,40,8,3,24,39
0,1,1,8,3,40,8,4,62,39
1,0,1,13,10,40,8,4,28,39
0,1,6,9,3,40,8,4,36,22
0,1,1,9,7,45,8,3,24,39
0,0,6,3,5,40,8,4,41,26
0,1,6,11,3,45,8,4,37,39
0,1,6,6,5,40,5,4,59,39
1,1,6,9,12,45,8,4,47,39
0,0,1,10,10,20,5,4,21,39
0,0,1,10,10,3,3,4,22,39
1,1,6,9,4,40,8,4,65,39
0,1,1,8,3,40,8,3,33,39
1,1,6,13,3,55,8,4,45,39
0,1,6,9,3,40,8,4,57,39
0,0,1,9,7,40,8,4,28,39
1,1,6,10,4,40,6,4,34,39
1,1,6,9,14,25,4,4,57,39
1,1,6,9,3,40,8,4,58,12
0,1,2,9,3,50,8,4,42,39
0,1,6,14,10,40,4,4,47,39
0,1,1,16,10,8,8,4,58,39
0,1,1,6,7,40,8,4,25,6
0,1,2,10,8,40,3,4,44,39
0,0,1,13,10,45,8,4,53,26
1,1,6,4,5,60,3,4,63,39
0,0,2,10,4,52,4,4,48,39
0,0,2,9,7,20,8,4,34,39
1,0,4,10,4,45,8,4,49,39
1,1,6,13,4,50,4,4,61,39
1,0,6,13,1,40,8,4,41,39
0,0,6,6,12,40,8,4,22,39
0,1,2,13,1,65,8,3,44,39
0,1,1,9,3,40,8,4,35,39
0,1,1,13,4,40,8,4,24,39
1,1,2,9,14,40,8,4,53,39
0,0,6,9,10,35,8,4,43,39
0,0,2,13,10,40,4,3,62,39
0,1,1,9,14,40,5,4,32,39
0,0,1,10,1,30,8,3,27,39
0,1,1,9,12,45,8,4,27,39
0,1,6,13,11,40,5,4,52,39
0,0,2,7,1,8,7,4,72,2
1,1,6,10,12,80,3,2,44,30
0,1,6,9,8,40,8,4,48,39
0,1,6,10,6,20,8,4,29,39
1,1,6,12,4,40,8,4,54,39
1,1,6,13,12,50,8,4,43,39
1,1,6,16,1,55,8,4,44,39
0,1,6,9,8,30,8,4,61,39
0,0,1,10,8,40,8,3,38,39
0,1,6,13,4,60,6,4,52,39
0,0,1,6,8,25,8,4,17,39
0,0,1,9,12,40,8,3,29,39
0,1,1,9,12,60,8,4,20,39
1,0,6,9,13,40,8,4,33,39
0,1,1,9,1,41,8,4,30,39
0,1,6,10,3,45,8,4,42,39
0,1,6,10,10,40,8,4,32,39
1,0,2,13,11,43,4,3,48,39
1,1,6,9,3,40,8,4,55,39
0,0,1,10,1,40,8,4,26,39
0,1,1,6,6,40,8,3,33,39
0,1,6,10,3,40,4,4,36,39
0,0,2,13,1,40,4,4,51,39
0,0,1,9,12,25,8,4,18,39
1,1,6,10,4,84,8,4,50,39
1,1,6,10,14,50,6,4,37,39
1,1,6,9,14,40,8,4,50,39
0,0,6,13,12,45,8,4,25,39
0,1,6,9,14,60,8,4,47,39
0,1,6,10,1,40,7,4,50,39
0,0,2,9,1,40,8,3,57,39
0,1,6,9,7,40,8,4,23,39
0,0,1,10,12,40,8,4,29,39
0,0,3,9,1,60,8,4,59,39
0,0,4,9,1,40,8,4,23,39
0,0,1,9,1,43,8,4,44,39
0,0,4,13,10,40,8,3,33,23
0,1,4,7,3,40,8,4,22,39
0,0,1,10,1,40,8,4,29,39
1,1,6,14,12,65,6,4,64,39
0,1,6,9,7,40,8,4,21,39
0,1,2,9,3,40,8,4,37,39
0,1,1,10,8,40,8,4,22,39
1,1,6,10,4,50,8,4,36,39
0,1,6,3,3,40,8,4,49,39
1,1,2,14,10,40,6,3,37,39
0,1,1,9,8,38,8,3,32,39
0,1,6,9,14,40,8,4,34,39
1,1,6,13,4,50,8,4,41,39
0,0,3,10,1,40,8,2,57,39
0,1,1,13,3,35,8,4,23,39
0,1,6,10,12,55,8,4,44,39
1,1,2,9,3,50,3,4,60,39
0,0,1,10,1,25,8,3,22,39
0,1,6,13,10,35,8,4,31,39
0,1,6,10,12,40,3,4,47,39
0,1,1,10,4,45,8,4,34,39
0,0,4,9,1,38,8,4,53,39
0,0,1,12,12,12,8,4,23,39
0,0,1,7,12,20,8,4,17,39
0,1,1,13,11,40,4,4,31,39
0,1,2,9,3,40,8,4,53,39
1,0,6,13,10,40,4,3,26,39
1,1,6,10,11,42,4,4,48,39
0,0,1,13,12,48,3,4,28,39
0,0,3,9,12,38,8,4,60,39
0,1,6,7,3,40,8,4,27,39
0,1,4,7,3,50,8,4,26,39
0,0,3,3,7,10,8,4,65,22
0,1,1,9,8,40,8,4,24,26
0,1,1,5,6,40,8,3,35,39
0,0,2,9,14,40,8,4,34,39
1,0,2,14,4,60,7,4,57,39
1,1,6,9,7,40,8,4,36,39
0,1,1,8,6,40,8,4,28,26
0,1,1,5,8,20,8,4,17,39
0,1,1,10,3,55,8,4,25,39
0,1,6,11,3,40,8,2,54,40
1,1,6,13,4,50,8,4,45,39
0,1,2,10,12,40,8,4,44,39
0,1,6,9,14,40,8,4,44,39
1,1,6,9,12,40,3,4,59,9
1,1,6,13,4,50,8,4,41,39
0,1,1,12,11,40,4,3,30,39
1,1,6,16,10,40,8,4,44,39
0,0,1,13,10,40,8,4,53,39
0,0,3,4,8,38,8,3,61,39
0,1,1,10,1,45,8,4,21,39
0,1,6,9,3,40,8,4,47,39
0,0,2,9,7,40,8,3,33,39
1,0,6,13,10,21,5,4,38,39
0,0,1,13,4,35,8,4,22,39
1,1,6,12,12,50,8,4,90,39
1,1,6,10,4,55,8,4,42,39
