high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,10,5,40,6,4,47,39
0,0,6,9,1,15,3,4,43,39
0,1,6,6,7,65,8,3,37,39
0,1,1,8,7,25,8,4,21,39
0,1,1,9,6,25,8,4,20,39
0,1,1,10,5,10,8,4,22,39
0,0,1,7,1,15,8,4,17,39
0,1,6,6,4,20,4,4,69,39
0,1,6,9,4,45,6,4,32,39
0,0,4,9,10,40,8,1,37,39
0,1,6,9,14,40,8,4,25,39
0,1,1,4,5,40,8,4,49,39
0,1,1,10,12,20,8,4,19,39
1,1,6,16,4,40,4,4,47,39
0,1,1,10,8,30,8,3,23,39
0,0,2,9,7,40,8,3,33,39
0,1,2,9,14,55,8,4,30,39
1,1,6,13,12,50,6,4,39,39
1,1,6,13,12,70,8,4,38,39
0,1,6,9,4,55,8,2,55,39
0,0,1,9,8,6,3,4,62,39
0,0,4,9,1,40,8,4,43,39
0,1,6,9,1,40,7,4,53,39
0,1,6,13,12,40,8,4,63,39
0,1,2,11,11,40,4,2,34,39
0,1,3,10,12,20,6,4,82,39
1,0,6,9,1,15,6,4,60,39
0,1,1,9,8,35,8,4,21,39
0,1,6,10,14,60,8,4,43,39
0,0,2,9,3,40,8,4,63,39
0,1,6,13,3,50,8,4,45,39
0,1,2,10,3,40,8,4,40,39
0,1,1,7,3,30,8,4,18,39
0,1,1,13,1,40,8,4,28,39
0,0,2,15,10,40,4,3,45,39
1,1,1,12,4,45,8,4,90,39
0,1,6,10,5,20,8,4,22,39
1,1,6,14,1,40,8,4,36,24
0,0,2,12,8,40,8,4,35,39
1,1,6,12,1,40,7,4,44,39
0,1,3,9,11,20,4,4,68,39
0,0,6,4,9,15,8,3,48,39
0,1,6,9,3,45,3,4,42,39
0,0,1,10,1,40,8,4,22,39
0,0,5,13,1,40,8,4,43,39
0,1,2,10,7,40,8,4,55,39
0,1,2,10,10,40,8,4,33,39
1,1,6,4,5,60,3,4,63,39
0,1,6,10,1,40,7,4,52,39
1,1,6,11,7,40,8,4,36,39
0,0,1,10,1,40,8,4,26,39
0,0,1,10,14,40,8,3,42,39
1,1,6,11,3,45,8,4,41,39
0,1,6,9,3,40,8,4,42,39
0,1,2,9,7,40,8,4,39,39
0,1,1,13,12,40,8,4,29,39
0,0,7,9,8,10,8,4,32,39
0,0,2,9,1,62,8,3,30,39
1,1,6,11,4,40,8,4,56,39
0,1,2,9,1,40,8,4,26,39
0,1,6,7,8,40,3,4,43,39
1,1,6,13,1,45,4,4,42,39
0,1,1,13,4,40,8,4,23,39
1,1,6,10,6,56,3,4,42,39
1,0,6,12,4,55,8,4,47,39
0,1,6,11,12,41,8,4,25,39
1,0,2,13,4,50,8,4,48,39
0,1,1,9,1,40,8,4,21,39
0,1,6,9,14,24,8,4,66,39
0,1,1,10,3,40,8,4,24,39
1,1,6,15,13,40,8,4,48,39
0,0,1,13,12,50,8,3,31,39
1,1,6,14,10,50,5,4,34,39
1,1,6,13,10,40,8,4,29,39
0,0,1,13,1,20,8,4,28,39
0,0,2,9,1,32,8,4,40,39
0,1,2,10,1,40,5,4,49,39
0,0,1,13,4,70,8,4,38,39
0,1,1,9,3,54,8,4,39,39
0,1,2,10,8,25,8,4,61,39
0,1,6,9,14,20,4,4,38,39
1,1,6,13,11,45,4,4,30,39
0,1,2,9,8,40,8,4,49,32
1,1,6,9,4,30,3,1,56,39
0,0,1,11,13,64,8,4,32,39
0,0,1,10,4,45,8,4,25,39
1,1,6,3,3,50,3,4,33,39
0,0,1,10,8,20,8,4,20,39
0,1,6,9,6,50,8,4,35,39
1,0,6,9,4,38,8,4,61,39
0,0,6,10,12,30,8,4,22,11
0,1,2,10,4,30,8,4,47,39
0,0,4,6,8,42,8,4,32,39
0,1,6,9,14,50,8,4,26,39
1,1,6,13,4,50,8,4,49,39
1,0,6,13,1,20,5,4,36,39
1,1,6,10,12,60,3,4,57,39
0,1,6,9,14,30,8,4,31,39
0,1,6,13,10,37,4,4,45,39
0,0,1,12,12,46,8,3,32,38
0,0,1,9,8,40,8,4,35,39
0,1,1,13,8,40,8,4,34,39
0,1,6,9,1,40,8,4,28,39
1,1,6,13,12,40,8,4,31,39
0,1,1,8,6,20,8,4,17,39
0,1,6,9,3,40,8,4,54,39
0,1,6,9,3,51,8,4,31,39
1,1,6,13,12,40,6,4,38,39
0,1,6,9,3,60,3,4,49,39
0,1,6,10,14,43,8,4,40,39
0,0,4,8,9,40,8,3,37,39
1,0,3,9,12,72,8,4,50,39
0,0,6,9,8,35,8,4,29,39
0,1,1,10,8,25,8,4,23,39
0,1,1,10,8,40,8,4,22,39
0,1,6,9,12,55,8,4,38,39
0,0,6,7,8,36,8,4,26,39
1,1,6,12,7,40,8,4,26,39
0,1,1,10,3,40,8,4,20,39
0,1,1,9,1,60,8,4,24,39
0,1,6,10,3,50,8,4,36,39
0,0,1,10,8,16,8,4,21,39
0,0,1,13,1,50,8,4,32,39
0,1,1,5,14,50,8,4,20,39
0,0,5,9,1,32,8,4,33,39
0,0,1,10,4,10,8,4,20,39
1,0,2,10,7,55,8,4,31,39
0,0,1,14,10,40,5,4,38,39
0,1,6,9,5,80,3,4,34,39
1,0,6,12,1,35,4,4,47,39
0,0,1,10,8,30,8,3,29,23
0,0,1,10,4,60,8,4,36,39
1,0,5,10,12,90,8,2,57,39
0,1,6,9,1,40,7,4,52,39
1,1,6,14,12,45,3,4,54,39
0,0,4,9,8,40,8,4,21,39
0,1,1,3,8,40,8,4,57,5
0,1,2,10,3,40,8,4,43,39
0,1,6,10,11,32,5,4,63,39
1,1,6,15,4,60,8,4,47,39
1,1,6,15,10,32,3,4,63,39
0,0,1,13,1,40,8,3,29,39
1,1,1,13,4,40,7,4,43,39
0,0,6,7,12,20,8,4,31,39
0,1,2,10,3,40,8,4,54,39
0,0,1,10,12,25,8,4,20,39
1,0,2,10,4,40,8,4,35,39
0,0,2,10,7,40,8,3,43,39
0,0,3,14,7,40,8,2,45,3
0,1,1,9,14,40,8,4,20,39
1,1,6,13,3,40,3,4,45,39
0,1,6,13,4,40,8,4,36,39
1,1,6,10,1,40,7,4,57,39
0,1,6,11,5,40,3,4,25,39
0,1,2,9,3,27,3,4,41,39
0,1,6,9,5,50,3,4,50,39
0,0,1,10,8,40,8,4,36,39
0,1,4,9,3,40,8,4,42,39
0,1,6,10,4,40,8,4,36,39
0,0,3,10,1,15,4,4,44,39
1,1,6,13,12,55,8,4,45,39
0,1,1,10,1,20,8,2,26,30
0,0,2,10,12,80,8,4,46,39
0,1,6,9,4,40,5,4,36,39
0,0,1,10,1,40,8,4,21,39
1,0,2,13,10,35,4,4,47,39
0,1,4,9,5,50,3,4,39,39
1,1,6,13,10,35,8,4,30,39
0,1,6,13,1,43,7,4,44,39
0,0,1,13,1,40,8,4,37,39
0,0,1,9,12,30,8,4,19,39
0,0,1,9,1,40,8,4,46,39
0,1,6,9,3,45,8,4,59,39
1,1,6,11,14,99,8,4,32,39
0,0,1,13,10,40,8,4,30,39
1,1,6,13,3,55,8,4,41,39
0,1,6,13,10,25,5,4,29,27
0,1,1,9,5,60,3,4,38,39
0,0,1,9,8,20,5,4,34,39
0,1,6,10,3,40,8,4,31,39
1,1,2,10,3,8,3,4,51,33
1,1,2,9,12,50,8,4,38,39
0,1,2,10,7,40,8,1,35,39
1,1,6,9,3,40,8,4,36,31
0,0,3,11,1,20,8,4,71,39
0,1,6,7,3,40,8,4,50,39
0,1,1,7,7,40,8,4,19,39
0,0,1,12,1,40,5,3,26,39
0,1,6,3,7,40,8,4,30,26
0,1,1,7,8,20,8,4,18,39
0,1,6,9,12,50,3,4,48,39
0,0,2,9,4,40,8,4,43,39
0,1,1,14,1,40,5,4,35,39
0,1,1,13,10,40,7,4,36,39
1,0,6,13,10,16,8,4,37,39
0,1,1,10,14,40,8,4,25,39
0,1,6,9,3,40,8,4,35,39
0,0,4,3,7,40,8,4,51,26
0,1,2,9,14,55,8,3,33,39
0,0,1,13,4,60,8,4,23,39
0,1,1,10,4,55,8,4,28,39
0,1,1,10,1,40,8,4,21,39
0,1,6,11,7,40,8,4,38,39
0,0,5,4,8,35,4,4,42,33
0,1,2,9,12,20,8,4,43,39
0,1,1,9,12,40,8,4,22,39
1,1,6,13,10,60,8,4,45,39
0,0,2,14,4,70,4,4,50,39
0,1,1,10,8,25,8,4,22,39
0,0,1,3,7,10,5,4,32,39
1,1,6,9,3,50,8,4,47,39
0,1,6,9,3,45,8,4,33,39
0,0,1,8,1,25,8,4,19,39
0,1,6,9,3,45,4,4,54,39
0,1,2,9,7,40,8,4,36,39
1,1,6,14,10,40,4,4,47,39
0,1,6,9,14,40,8,4,63,39
0,1,1,6,6,40,8,3,27,39
0,1,6,10,7,40,5,4,31,39
1,1,6,13,12,50,8,4,36,39
1,1,6,13,4,40,8,4,80,39
0,1,2,8,6,40,8,3,47,39
1,1,6,9,3,40,8,3,40,39
1,1,6,10,3,56,8,4,41,39
0,1,2,6,6,40,8,4,28,39
0,0,3,13,8,40,8,4,65,39
0,1,1,13,13,45,8,4,28,39
0,0,1,10,12,30,8,4,19,39
1,1,6,10,4,55,8,4,38,39
0,1,1,13,12,40,8,4,23,39
0,0,1,10,6,40,6,4,20,39
0,1,6,6,8,12,8,4,72,39
1,0,6,10,12,60,3,4,56,39
0,0,6,12,1,40,8,4,24,39
0,1,6,9,3,40,8,4,50,39
0,1,1,10,7,40,8,4,20,39
0,1,2,9,6,40,8,4,55,39
0,1,1,9,5,12,8,4,39,39
0,1,6,9,11,40,4,4,41,39
0,0,2,9,1,45,5,4,41,39
1,1,6,10,14,60,8,4,45,39
0,1,1,9,8,20,8,4,18,39
0,1,4,10,12,48,8,1,26,39
0,1,6,13,12,55,8,4,29,39
1,1,6,15,10,60,6,4,57,39
1,1,6,9,3,40,4,4,45,39
0,1,6,2,8,40,4,4,61,26
0,0,1,9,12,45,8,4,31,39
0,1,6,9,3,40,8,4,41,39
1,1,6,15,10,60,8,4,58,39
0,1,1,12,12,50,8,3,32,39
1,1,6,9,14,40,8,4,30,39
0,0,4,9,8,26,4,4,30,39
0,0,1,11,1,30,8,4,22,39
1,1,1,14,10,55,8,4,51,39
0,1,1,10,8,20,8,4,23,39
1,1,6,13,10,55,4,4,29,39
0,1,6,3,7,40,8,4,47,39
0,1,6,10,7,40,8,3,31,38
0,1,6,2,3,35,8,4,33,26
1,1,6,10,12,60,8,4,38,39
0,1,1,11,5,40,8,4,36,39
0,1,6,10,8,40,8,4,40,39
1,1,6,9,3,50,3,4,60,39
0,0,2,14,10,5,7,4,69,39
0,0,2,9,4,40,8,3,53,39
0,1,6,10,12,50,8,4,41,39
1,1,6,12,3,60,8,4,39,11
1,1,6,13,12,40,3,4,45,39
0,0,5,7,6,40,8,4,25,26
0,1,1,9,6,45,8,4,47,39
0,1,4,4,6,35,8,3,33,14
1,1,6,14,10,40,8,4,48,39
0,1,2,13,12,50,8,4,58,39
0,1,6,12,4,70,4,4,32,39
0,0,1,13,13,42,4,4,37,39
1,1,6,13,4,45,8,4,49,39
0,1,6,10,4,45,8,4,36,39
1,1,1,13,13,55,6,4,36,39
1,1,6,12,1,40,8,4,35,39
0,0,6,13,13,20,8,4,40,39
0,0,1,10,10,40,8,4,22,39
0,0,1,9,12,25,8,4,25,39
1,1,2,7,12,50,4,4,42,33
0,1,6,9,3,40,8,4,33,39
0,1,6,13,4,60,3,4,47,39
0,1,1,11,5,40,8,4,20,39
0,1,6,9,3,40,7,4,39,39
0,0,1,9,6,40,8,4,26,39
1,1,6,9,1,40,8,4,54,39
1,0,6,13,1,40,8,4,33,39
0,0,1,9,9,40,8,4,55,26
1,1,6,9,4,55,8,4,32,39
0,0,6,9,3,15,3,4,66,39
0,1,6,9,12,20,8,4,76,39
1,0,3,10,12,50,8,4,66,39
0,0,1,9,7,40,8,3,25,39
0,0,2,13,1,35,8,4,27,39
0,0,1,14,3,40,8,3,44,39
0,0,6,10,4,20,6,4,59,39
0,0,3,12,13,40,8,4,46,39
0,1,6,9,3,40,8,4,50,39
1,1,3,14,4,62,8,4,55,39
1,1,2,9,3,48,8,4,58,39
1,1,6,10,13,55,8,2,45,39
