high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
1,1,6,9,3,40,8,4,40,39
1,1,6,13,13,45,8,4,37,39
1,1,6,16,10,65,8,4,32,39
1,1,6,14,10,50,3,4,53,39
1,1,6,10,3,50,8,3,42,39
0,0,2,9,1,40,8,4,50,39
0,1,1,10,8,20,8,4,19,39
0,1,6,9,10,45,8,4,57,39
0,1,6,4,3,45,8,4,63,39
0,1,6,7,3,40,8,4,36,39
0,0,2,9,8,30,8,4,29,39
0,0,1,10,8,40,8,4,21,39
0,0,1,10,8,37,8,3,35,39
0,1,6,2,10,15,8,4,81,31
0,1,1,10,6,40,8,4,23,39
0,0,1,10,12,15,8,4,22,39
0,1,1,9,1,41,8,4,30,39
1,1,6,9,4,40,7,4,52,39
0,0,6,9,4,40,5,4,45,39
0,1,3,9,3,40,8,4,65,39
0,1,6,12,3,40,6,4,59,39
0,1,1,9,14,40,8,4,23,39
0,0,3,10,1,40,8,3,36,39
0,0,6,12,12,40,8,2,53,19
0,1,5,8,14,40,8,4,26,26
0,1,6,9,14,45,8,4,31,39
0,1,1,12,10,55,8,4,25,39
0,0,1,10,1,25,8,4,23,39
0,1,6,13,12,50,6,4,61,39
0,1,6,12,13,25,8,4,55,39
0,1,6,9,14,50,6,4,64,39
1,0,6,11,1,40,8,4,35,39
0,1,6,11,1,40,8,4,29,39
0,1,6,7,3,48,8,4,64,39
0,1,6,10,4,10,3,4,62,39
1,0,6,10,13,40,8,4,42,39
0,0,2,10,1,40,5,3,28,39
0,1,6,11,8,60,8,4,27,39
0,1,6,14,4,50,8,4,40,39
0,1,6,9,7,40,8,4,51,39
0,1,6,10,5,50,3,4,53,39
1,1,6,14,10,55,8,4,48,39
0,0,1,13,12,40,8,4,23,39
0,0,1,10,12,20,8,4,21,39
0,0,1,10,12,40,8,4,35,39
1,1,6,13,13,40,8,4,30,39
0,1,1,13,4,40,8,4,39,39
0,0,2,14,8,40,4,3,57,39
1,1,6,10,10,40,8,4,48,39
0,0,1,6,1,40,8,3,31,39
0,1,2,9,3,40,5,4,35,39
0,0,1,4,8,40,8,4,19,39
0,1,6,10,4,60,3,4,49,39
0,0,2,9,1,40,8,4,37,39
0,1,6,3,6,56,8,4,31,26
1,1,6,13,10,45,3,4,40,39
0,1,6,10,5,60,6,4,49,39
0,0,3,9,12,40,8,4,51,39
1,1,6,11,3,40,8,4,40,39
1,1,6,13,4,50,8,4,41,39
0,1,6,9,4,40,5,4,51,39
1,1,2,9,14,45,8,4,63,39
0,0,2,12,3,55,8,4,45,39
0,1,1,6,8,30,8,4,17,39
0,1,6,13,10,40,5,4,62,39
0,1,6,6,3,40,8,4,30,39
0,1,1,10,7,40,8,4,24,39
0,1,3,9,3,40,8,4,58,39
0,0,5,9,1,40,8,4,21,39
1,1,6,13,4,40,8,4,50,39
0,1,6,7,3,40,8,4,31,39
0,1,6,7,6,40,8,4,40,39
0,1,2,13,10,45,3,4,45,39
0,1,1,9,7,40,8,4,20,39
1,1,6,15,14,50,6,4,57,39
0,1,1,10,6,37,8,3,29,39
1,0,6,9,4,40,6,1,46,39
1,0,2,10,4,40,8,4,39,39
0,1,6,16,10,40,5,4,53,39
0,1,6,9,5,60,3,4,55,39
0,0,1,9,8,40,8,4,19,39
0,1,6,9,3,60,6,4,27,39
1,1,6,9,3,40,8,4,53,39
1,1,6,13,10,50,3,4,31,33
0,0,1,6,8,40,8,1,18,39
0,1,1,9,6,45,8,4,24,39
0,1,1,10,12,30,8,4,29,39
0,0,2,16,10,50,8,4,50,39
1,0,6,13,1,50,8,4,48,39
0,0,2,6,7,40,8,4,38,39
1,1,1,10,12,80,8,4,42,39
1,1,6,13,4,47,8,4,37,39
0,0,2,7,8,35,8,4,30,39
1,1,1,9,3,45,3,4,34,39
1,1,6,14,10,50,4,4,45,39
0,0,1,9,8,33,8,4,21,39
1,1,6,16,4,40,6,2,61,36
1,0,5,14,12,80,8,4,28,39
0,1,6,6,8,40,8,4,51,26
1,0,1,12,10,40,8,4,29,39
0,0,1,14,7,40,8,4,27,39
1,1,6,10,4,40,8,4,34,39
1,1,6,13,10,40,8,4,36,39
1,1,6,14,10,42,8,4,44,39
0,1,6,9,10,40,8,4,46,39
1,0,4,10,14,40,8,3,35,39
0,1,2,12,1,40,8,4,58,39
1,1,6,11,10,44,8,4,27,39
0,1,6,9,8,40,8,2,33,3
0,0,1,9,1,40,5,3,43,39
0,1,1,9,3,40,8,3,34,39
0,1,2,9,7,20,8,4,46,39
0,0,2,13,10,32,8,4,35,39
1,1,6,10,12,44,6,4,37,39
0,1,6,4,12,50,8,4,60,39
1,1,6,13,10,40,8,4,65,39
0,1,6,9,1,40,7,3,70,39
0,1,6,10,4,40,8,4,34,39
0,1,6,9,3,40,8,4,47,39
1,1,6,11,4,45,8,4,38,39
0,0,1,10,6,35,8,4,19,39
0,1,6,9,14,55,8,4,32,39
0,1,1,10,3,30,8,4,21,39
1,1,6,13,12,70,8,4,42,39
0,0,6,10,12,16,8,4,23,39
0,0,1,9,8,50,8,4,19,39
0,1,6,10,12,25,8,4,53,39
0,1,6,9,8,45,8,4,39,33
0,0,2,14,10,40,8,4,69,39
0,1,6,11,7,40,8,4,28,39
0,1,6,10,3,45,8,4,34,39
0,1,1,10,10,40,3,4,42,39
0,1,1,13,10,60,8,4,60,39
1,0,1,14,10,38,8,4,35,39
0,1,1,13,4,40,8,4,22,39
0,1,2,10,3,40,8,4,38,39
0,1,6,7,5,40,8,4,35,39
0,0,1,9,1,40,8,4,29,39
0,0,3,5,8,40,3,4,58,39
0,1,1,9,14,40,8,4,26,39
0,0,2,9,1,50,8,4,29,39
0,1,6,9,14,40,8,4,32,39
1,1,6,9,7,40,8,4,59,39
0,0,1,10,1,20,8,4,19,39
0,1,6,4,3,40,8,4,51,39
0,1,1,12,10,80,8,4,37,39
0,1,2,11,8,10,8,4,45,39
0,1,6,9,5,45,6,4,43,39
0,1,2,9,12,55,6,4,61,39
0,0,3,11,4,40,8,4,68,39
1,1,6,13,10,40,8,4,45,39
0,1,6,9,3,40,8,4,30,39
1,1,6,10,4,45,8,4,53,39
0,1,1,9,4,40,8,4,24,39
0,1,1,13,10,35,4,4,32,39
0,0,1,13,1,40,8,4,25,39
0,0,2,9,12,32,8,4,29,39
0,1,6,9,6,40,8,4,30,39
0,1,6,9,3,25,8,4,40,39
0,1,6,10,7,40,8,4,25,39
0,0,6,5,11,40,8,3,28,39
1,1,6,8,3,70,3,4,32,39
0,1,6,13,4,50,8,4,31,39
0,1,1,9,7,40,8,4,41,39
0,0,1,7,8,20,8,4,18,39
0,1,2,10,3,40,8,4,32,39
0,1,6,2,8,35,8,4,65,26
0,1,1,10,7,25,8,4,22,39
0,1,2,11,5,50,6,4,38,39
0,1,6,9,8,60,3,2,50,35
1,1,1,13,10,45,4,4,46,39
0,1,1,10,12,40,8,4,20,39
0,1,6,9,7,40,8,4,46,39
1,1,6,13,12,40,8,4,30,39
1,1,6,14,10,60,3,4,56,39
0,1,1,13,10,40,8,4,29,39
1,1,6,12,11,72,7,4,45,39
0,0,2,10,7,40,8,3,46,39
0,1,1,7,12,28,8,4,17,39
0,1,2,13,4,40,8,4,48,39
1,1,6,9,4,70,6,4,51,39
0,0,3,5,12,38,8,4,65,39
1,1,6,10,4,40,5,4,29,39
0,0,4,11,8,30,8,4,48,39
0,1,2,9,3,40,8,4,27,39
1,1,6,10,12,50,8,4,51,39
0,1,6,5,5,40,8,3,63,39
1,1,6,13,12,45,6,4,53,39
1,0,6,10,12,40,8,4,40,39
0,1,6,13,10,35,4,4,40,39
1,0,1,14,4,40,8,4,36,39
1,1,6,10,11,42,4,4,48,39
0,0,2,14,10,40,8,4,34,39
0,1,1,10,3,40,8,4,22,39
0,1,1,13,10,35,8,4,24,39
0,1,1,9,6,40,8,4,24,39
0,1,6,12,12,30,8,4,28,39
0,1,1,9,6,40,8,4,35,29
0,1,2,13,13,40,8,4,51,39
0,0,1,13,4,45,7,4,31,39
0,1,1,4,3,40,8,3,23,39
0,1,6,13,10,40,8,4,31,39
0,0,3,9,1,8,8,4,76,39
0,1,2,9,7,40,8,4,50,39
1,1,6,9,13,40,8,4,52,39
0,0,4,6,8,25,8,4,25,39
0,0,1,13,10,40,8,4,23,39
0,0,1,10,1,40,8,4,23,39
0,0,1,14,10,40,8,4,42,39
0,1,1,10,11,44,8,4,26,39
0,0,2,10,1,45,8,4,35,39
0,1,6,9,6,40,8,3,42,39
0,0,2,9,1,40,4,4,25,39
0,1,6,10,3,56,8,4,24,39
1,0,1,13,10,45,8,4,33,39
0,1,6,10,4,40,8,4,35,39
0,1,6,7,3,45,8,4,26,39
0,0,6,9,5,40,3,4,41,39
0,0,2,3,12,32,8,4,47,26
0,1,6,9,10,50,8,4,32,39
0,1,6,9,7,48,8,4,35,39
0,1,6,9,3,48,8,4,47,39
0,1,1,9,8,40,8,3,42,39
0,1,6,13,12,40,8,4,39,39
1,1,6,13,4,50,7,4,42,39
0,0,1,11,1,40,8,3,29,39
1,1,6,10,4,40,3,4,42,39
0,0,2,9,1,40,8,4,45,39
0,1,1,6,6,30,8,4,20,39
1,1,6,9,7,45,8,4,58,39
0,1,1,10,7,35,3,4,40,39
1,1,6,13,10,42,8,4,45,39
0,1,6,12,8,35,5,4,32,39
1,1,2,9,3,40,8,2,45,39
0,0,4,9,8,40,8,4,29,39
0,0,4,9,8,35,8,4,45,39
0,0,1,7,6,40,8,3,41,39
0,0,1,13,10,55,8,3,25,39
0,1,2,9,3,40,8,4,41,39
1,1,6,10,4,40,8,4,43,39
0,0,2,9,1,40,8,4,37,39
0,0,1,13,1,40,8,2,29,36
0,1,1,10,14,40,8,4,38,39
0,1,6,14,10,19,5,2,33,19
1,1,6,10,5,45,3,4,54,39
0,0,3,6,13,32,8,4,75,39
0,0,2,10,7,48,8,4,40,39
0,1,6,11,6,45,8,4,49,39
0,0,1,10,10,20,4,4,19,39
0,0,2,13,4,50,8,4,51,39
0,1,6,6,5,70,8,4,21,39
1,1,6,13,3,50,8,4,59,39
0,1,6,10,3,40,4,4,36,39
0,0,5,9,8,80,8,4,31,22
0,0,1,13,1,40,8,2,26,39
0,0,5,9,9,36,8,3,55,39
1,1,6,15,10,35,4,4,68,39
0,0,4,9,8,37,8,4,32,39
0,0,1,10,12,40,8,4,23,39
0,0,2,9,7,30,8,4,47,39
0,1,6,2,8,45,8,2,48,3
0,1,2,9,14,50,8,4,52,39
0,0,1,10,7,40,8,3,40,39
0,0,1,9,12,29,8,4,35,39
0,1,6,9,11,40,8,3,62,39
0,0,1,10,10,40,8,4,25,39
0,0,4,7,8,42,8,3,31,39
0,1,1,9,12,45,6,4,27,39
0,0,2,10,1,40,8,3,50,39
0,0,2,10,1,38,5,4,42,39
0,0,6,10,12,40,8,4,32,39
0,1,6,9,6,40,4,3,37,39
0,1,1,9,3,40,8,4,18,39
1,1,6,10,12,48,8,4,33,39
0,1,1,7,6,17,8,4,17,39
0,0,1,10,4,20,8,4,19,39
1,1,6,9,11,40,4,4,31,39
0,1,1,10,1,40,8,4,22,39
0,1,1,10,3,40,8,4,22,39
0,1,2,9,14,40,8,4,53,39
0,1,1,9,3,40,8,4,24,39
0,1,6,13,4,55,8,4,39,39
0,1,1,10,12,30,8,4,23,39
0,1,3,9,12,40,3,4,55,39
1,0,6,10,1,40,8,3,36,39
0,0,1,13,10,45,4,4,37,39
1,1,6,10,14,45,8,4,54,39
0,1,6,10,12,40,8,4,30,39
0,1,1,13,10,40,8,4,35,39
0,0,1,9,3,45,8,4,51,26
0,0,1,13,3,20,6,4,38,39
0,0,2,13,13,50,7,4,47,39
0,0,2,9,8,35,8,3,42,39
0,0,1,13,7,8,8,4,38,39
0,1,6,6,12,70,8,4,48,39
1,1,6,13,10,40,7,4,35,39
0,1,6,13,4,55,6,4,28,39
0,1,2,9,3,45,8,4,40,39
0,0,1,9,1,40,8,4,23,39
1,1,6,12,11,40,4,4,28,39
1,0,6,9,1,40,7,4,39,39
0,0,6,13,10,37,5,3,28,39
0,1,2,9,3,50,8,4,33,39
0,1,1,13,10,30,4,1,23,39
0,1,1,10,13,42,8,4,38,39
