high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,2,10,4,40,8,4,55,39
0,0,1,9,12,28,8,4,22,39
1,1,2,14,12,40,8,4,47,39
1,1,6,14,4,50,8,4,36,39
0,1,1,9,3,50,8,4,27,39
0,1,1,9,4,50,3,4,35,39
0,0,1,13,10,40,8,4,26,39
0,0,2,11,1,24,8,4,30,39
1,0,6,13,10,20,8,4,49,39
1,1,6,10,10,40,8,4,51,39
1,1,6,9,6,40,8,4,59,39
0,1,6,10,11,40,8,4,62,39
1,1,6,13,5,75,3,4,41,39
0,1,6,9,8,50,8,4,25,26
0,1,1,12,8,40,8,4,26,39
1,1,6,13,12,40,8,4,32,39
0,1,6,9,7,50,8,4,40,39
0,1,1,9,7,40,8,2,28,1
0,1,1,9,7,45,8,4,24,39
1,1,6,13,10,45,4,4,45,39
1,1,6,6,14,50,8,4,58,39
1,1,6,13,10,40,8,4,42,39
0,1,4,9,4,40,4,3,36,39
0,1,1,13,12,47,8,4,24,39
0,1,6,9,11,40,8,4,53,39
1,1,6,13,3,50,8,4,50,39
0,0,2,9,7,40,8,4,29,39
1,0,6,9,1,40,7,3,43,39
0,1,6,9,8,30,8,4,74,39
0,0,2,11,10,40,8,4,67,39
0,1,6,13,10,45,8,4,33,39
0,0,1,9,8,40,8,3,25,37
0,0,3,10,12,40,6,4,53,39
0,1,6,11,3,50,8,4,21,39
0,1,6,9,3,40,8,4,42,39
0,0,1,9,7,35,8,4,39,39
0,1,1,10,7,40,8,4,24,39
0,0,2,9,8,25,8,4,42,39
0,1,1,8,3,40,8,4,26,26
0,0,2,11,8,8,8,4,45,39
1,0,1,15,10,60,6,4,41,39
0,1,1,9,6,40,2,4,22,39
0,0,1,11,13,40,8,3,25,39
0,1,6,9,6,25,4,4,30,39
0,1,6,11,13,40,8,4,39,39
1,1,6,13,4,55,8,4,32,39
0,1,1,10,12,40,8,4,31,39
0,0,1,9,8,12,8,4,18,8
1,1,6,9,1,40,8,4,38,39
0,1,1,10,4,40,8,4,25,39
0,0,1,10,12,25,8,4,18,39
0,1,4,9,3,50,8,4,37,39
0,1,1,13,10,20,8,4,22,9
0,1,6,9,12,40,8,4,60,39
1,1,6,10,3,40,3,4,47,20
0,1,6,11,11,56,4,4,43,39
0,0,1,14,4,25,8,4,27,39
0,0,2,9,12,40,8,4,45,39
0,0,2,3,7,40,8,4,54,27
0,1,1,11,5,65,3,4,26,39
1,1,6,14,12,40,8,4,49,39
1,1,6,9,11,53,4,4,34,39
0,1,6,14,10,16,3,4,65,39
0,1,6,13,12,60,8,4,48,39
0,1,6,10,6,32,8,4,30,39
0,1,6,9,3,48,8,4,26,39
1,1,1,9,4,55,8,4,44,9
1,0,6,9,1,40,7,4,46,39
0,1,6,13,12,40,8,4,50,39
0,1,2,9,11,35,8,3,42,39
0,1,6,10,10,15,8,4,68,39
0,1,6,9,5,40,4,4,68,39
1,1,6,13,5,45,8,4,41,39
0,1,6,12,1,40,7,4,53,39
0,1,1,9,7,40,8,4,24,39
0,1,1,9,6,26,8,4,18,39
0,1,6,9,5,90,3,4,34,39
1,0,1,10,10,40,8,4,66,39
0,0,6,4,7,40,8,4,36,39
0,0,3,9,1,24,8,4,61,39
0,1,6,9,3,45,3,4,31,39
0,0,1,13,7,40,8,3,26,39
0,1,6,9,3,40,8,4,32,39
0,1,6,9,8,40,8,3,36,39
0,1,6,7,7,40,8,4,40,33
0,0,4,6,4,45,8,4,34,39
0,1,1,10,6,40,8,4,20,39
0,0,1,14,10,40,4,4,46,39
0,1,1,9,8,40,8,3,31,39
0,1,6,9,3,34,8,4,53,39
1,1,6,14,4,40,7,4,45,39
0,1,1,7,6,30,8,4,18,39
1,1,6,9,14,38,5,4,43,39
1,1,6,14,4,20,8,4,64,39
1,1,6,14,4,60,8,4,52,39
0,0,2,14,10,35,4,4,45,39
1,1,6,9,1,40,7,4,51,39
0,1,2,10,12,60,8,4,46,39
0,1,1,9,8,40,8,4,24,39
0,1,1,9,14,40,8,4,35,39
0,0,4,9,8,40,8,4,29,39
1,1,6,13,4,50,8,4,28,9
1,1,6,13,4,40,8,4,45,39
0,0,1,13,1,40,8,2,23,39
0,0,1,10,12,40,8,4,21,31
0,1,1,10,5,10,8,4,22,39
0,1,6,2,7,40,8,4,37,26
0,1,6,9,4,40,6,4,40,39
1,0,6,13,4,50,8,4,29,39
0,0,1,9,12,28,8,4,18,39
0,1,6,14,3,50,6,4,40,39
0,1,6,9,3,45,8,4,31,39
0,0,1,10,1,40,8,4,28,39
1,1,6,13,4,37,8,4,35,39
0,0,2,10,1,40,8,4,50,39
0,1,1,13,10,35,4,4,27,39
1,1,6,14,10,38,8,4,28,39
0,0,1,10,1,30,8,4,24,39
0,1,6,9,3,40,3,2,52,39
1,0,6,13,13,25,8,4,41,39
1,1,2,14,10,70,6,4,63,39
0,0,1,9,8,40,5,3,33,39
1,1,6,9,3,40,8,3,41,39
0,0,1,9,7,40,8,4,23,39
0,1,6,4,7,50,3,4,54,39
1,0,5,13,10,40,3,4,56,39
0,1,1,9,7,40,8,2,33,30
0,1,1,10,8,39,5,3,22,14
0,1,6,6,7,40,8,3,51,39
1,1,6,13,12,45,8,4,29,39
0,0,4,9,8,40,8,3,24,39
0,0,1,13,1,40,8,4,32,39
1,1,2,14,4,50,8,4,57,39
1,1,6,14,12,40,8,4,50,39
0,1,5,9,1,40,8,4,30,39
0,0,2,10,4,40,4,4,43,39
0,1,6,9,14,40,8,4,32,39
0,1,1,9,7,48,8,4,29,39
1,1,1,13,8,50,8,4,53,22
0,1,6,9,5,60,3,4,32,39
0,0,1,9,12,40,8,4,25,39
1,1,6,15,10,55,3,4,56,9
0,1,6,6,11,40,8,4,74,39
0,1,1,14,10,40,8,2,37,35
0,1,6,11,5,65,3,4,33,39
0,0,1,13,10,20,5,4,23,39
0,1,1,10,3,40,3,4,40,39
0,1,6,3,3,35,8,4,22,26
0,1,1,10,8,40,8,4,27,39
0,1,6,11,4,45,4,4,37,39
0,0,2,9,8,40,8,4,36,39
0,0,3,9,8,48,8,4,68,39
0,1,2,9,4,55,8,4,28,39
0,1,1,10,7,40,8,4,21,39
0,0,4,10,7,70,8,3,32,39
0,1,1,5,10,35,3,4,19,26
0,1,1,6,5,35,4,4,42,39
0,0,1,9,1,40,8,3,20,39
0,1,6,13,3,45,8,2,32,19
0,1,6,10,11,16,8,3,32,39
0,0,1,9,10,40,8,4,18,39
0,1,1,8,14,15,8,4,19,39
0,0,3,9,12,35,8,4,53,39
0,0,2,10,12,40,8,4,51,22
0,1,6,9,10,40,8,4,39,39
1,1,6,9,3,40,8,4,37,39
0,0,3,9,8,20,3,4,70,39
0,1,1,9,8,35,8,4,23,39
0,1,4,10,10,40,8,3,47,39
1,1,6,16,4,40,6,4,65,39
0,1,1,13,14,20,8,4,26,39
0,1,6,9,12,60,8,4,35,39
0,1,6,9,11,53,7,4,31,39
0,1,6,10,4,40,5,4,46,39
0,0,1,9,13,24,5,4,20,39
0,0,1,10,1,42,8,4,28,39
0,0,2,13,12,8,3,2,36,35
0,1,1,10,8,40,8,4,21,39
1,1,6,9,11,52,4,4,52,39
0,0,2,10,1,40,8,4,36,39
0,0,2,13,4,40,4,4,56,39
1,1,3,12,4,40,7,4,52,39
0,1,1,9,7,40,8,4,20,39
1,1,6,14,10,60,3,4,56,39
1,1,2,7,12,43,8,4,32,39
0,0,1,11,1,60,8,4,25,39
0,1,1,4,7,48,8,4,26,39
0,0,1,13,13,40,8,3,29,39
0,0,2,9,13,55,8,4,19,39
0,1,6,9,7,40,8,4,39,39
1,1,6,14,4,50,4,4,57,39
1,1,6,13,4,50,6,4,34,39
0,1,6,10,11,40,4,4,33,39
0,1,1,7,6,40,8,4,27,39
1,1,6,13,10,40,8,4,68,21
0,0,2,9,13,40,8,3,56,39
0,0,6,6,8,40,3,4,37,39
1,1,6,13,10,40,3,4,45,39
0,1,1,9,6,40,8,3,29,39
0,1,6,9,3,40,8,4,42,39
0,1,2,10,8,30,8,4,25,39
0,1,6,13,4,40,8,4,62,39
0,1,6,9,6,40,8,4,42,39
0,1,6,9,3,40,3,4,42,39
0,0,1,14,10,50,4,4,28,39
0,1,6,7,5,72,3,4,34,39
0,0,1,10,4,45,8,4,46,39
0,1,6,9,7,40,8,4,26,39
0,0,1,14,1,40,4,4,30,39
0,1,6,4,14,40,5,4,47,39
0,1,6,10,3,45,8,4,31,39
0,1,6,9,14,40,8,4,45,39
0,0,1,11,5,30,8,4,21,39
0,1,4,11,1,40,8,2,39,39
0,1,5,3,7,40,8,4,47,26
0,1,1,13,4,45,5,4,46,39
1,1,6,13,12,48,8,4,38,39
1,1,6,16,10,60,3,4,52,39
0,0,2,12,12,40,8,4,29,39
0,0,5,6,1,30,8,3,44,39
0,1,1,10,5,60,6,4,19,39
0,1,1,6,6,40,8,4,23,26
0,1,1,9,4,45,8,4,23,39
1,1,6,13,1,35,8,4,48,39
0,1,6,10,10,20,8,4,21,39
0,1,1,9,5,40,8,4,18,39
0,1,6,9,3,50,3,4,31,39
0,1,1,8,13,40,8,4,29,39
0,1,1,6,3,50,8,4,32,39
0,0,1,10,7,50,8,4,25,39
0,0,1,10,5,32,3,4,19,39
0,0,2,10,4,55,8,3,40,39
0,0,1,9,1,40,8,3,25,39
0,0,1,13,4,40,5,4,30,39
0,0,1,6,8,20,8,3,19,39
0,1,6,10,8,40,5,3,55,39
0,0,3,10,1,10,5,4,75,39
0,0,1,9,8,40,8,4,21,39
0,0,2,9,7,42,8,4,37,39
1,1,6,13,4,45,8,4,47,39
0,0,1,10,4,10,8,4,20,39
1,1,2,9,1,40,8,4,39,39
0,1,1,7,8,40,8,4,18,39
0,0,2,9,13,40,8,4,59,39
1,1,6,13,4,40,8,4,37,39
0,1,6,9,5,40,8,4,49,39
0,1,6,10,12,40,8,4,33,39
0,0,1,9,1,20,8,3,24,39
0,1,2,9,14,40,8,4,32,39
1,1,6,10,4,50,8,4,46,39
1,0,6,10,8,15,3,4,39,39
0,1,6,13,12,42,8,4,35,39
0,1,6,13,3,40,8,4,41,39
0,0,2,9,8,75,8,4,38,39
0,0,2,11,3,60,7,1,46,39
0,1,6,10,3,40,3,4,39,39
0,1,1,9,3,40,8,4,20,39
0,0,6,9,8,35,8,4,45,39
0,0,4,9,8,50,8,4,27,39
1,1,6,10,12,45,8,4,53,39
0,1,6,4,5,45,8,4,33,26
0,1,6,6,14,40,8,4,44,39
1,1,6,9,12,55,8,4,38,39
1,1,6,15,10,40,3,4,69,39
0,1,6,7,7,40,8,4,50,39
0,1,6,9,11,40,5,4,50,39
0,0,1,6,8,25,8,4,32,39
1,1,6,10,3,40,8,4,56,39
1,1,6,9,7,50,8,4,28,39
1,0,6,10,1,40,7,1,41,39
0,1,6,10,8,40,4,4,43,39
0,0,1,13,12,40,8,3,37,39
0,0,6,9,4,52,8,4,50,39
1,1,6,10,1,45,8,4,50,39
1,1,6,10,4,50,8,4,36,39
1,1,6,13,4,50,8,2,54,24
0,0,1,13,11,40,4,4,40,39
1,1,6,10,4,40,7,4,41,39
0,0,1,7,12,18,8,4,18,39
0,1,6,6,14,60,8,4,34,39
0,1,1,5,6,40,8,4,21,26
0,1,6,9,14,60,8,4,33,39
0,1,6,11,3,40,8,4,43,39
1,1,6,13,4,38,8,4,43,39
1,1,6,16,10,40,8,4,35,39
0,1,6,4,14,50,8,4,55,39
1,1,6,10,14,60,8,4,43,39
0,1,1,13,10,20,5,4,28,39
0,1,1,4,5,40,8,4,21,39
0,0,6,12,10,40,8,4,22,39
0,1,2,13,3,48,8,4,46,39
0,0,2,9,12,25,8,4,61,39
0,1,6,14,10,35,4,4,41,39
0,1,6,10,12,50,8,2,31,36
0,1,6,9,3,40,4,4,25,39
0,1,1,10,8,50,8,4,32,39
0,1,6,11,3,40,8,4,52,39
0,0,1,9,1,30,4,4,20,39
0,1,6,9,3,44,8,4,41,39
1,1,6,14,13,40,8,4,31,39
0,1,6,9,3,40,8,2,36,19
0,1,6,9,12,55,6,4,45,39
1,1,6,10,4,50,6,4,49,39
1,1,6,9,3,40,8,4,59,39
1,0,6,10,12,80,3,4,59,39
