high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,13,8,50,8,4,28,39
0,0,1,13,10,40,8,4,26,39
0,1,6,9,3,40,8,4,35,39
0,0,2,6,7,40,8,4,60,39
0,1,6,9,4,40,8,4,40,39
1,1,6,9,1,55,8,4,36,39
0,0,1,10,12,50,8,4,20,39
0,1,6,1,3,40,8,2,54,19
0,1,6,10,4,38,5,4,37,39
0,1,1,9,6,30,8,4,29,39
0,1,6,9,4,48,8,4,35,39
1,1,6,13,4,40,8,4,28,39
1,1,6,9,3,40,3,4,45,39
0,0,2,7,1,40,8,4,59,39
0,0,2,9,1,40,8,4,65,39
1,1,6,11,3,60,5,3,56,39
0,0,2,9,1,38,8,4,35,39
0,1,6,10,7,40,6,4,20,39
0,1,1,10,11,30,8,3,37,39
0,0,1,10,1,28,8,4,20,39
1,1,6,10,14,40,8,4,39,39
0,1,6,13,4,45,8,4,33,39
0,1,6,10,7,65,8,4,45,39
0,0,1,10,13,40,5,3,36,39
1,1,6,15,10,50,8,4,37,39
0,1,6,13,3,40,3,4,46,39
0,0,1,9,3,48,8,4,35,39
1,1,6,13,11,40,6,3,51,39
1,1,6,9,3,50,8,4,57,39
0,1,6,9,4,40,3,4,45,39
1,1,6,14,4,40,8,4,67,39
0,0,2,10,7,55,8,3,35,39
0,1,6,10,14,40,8,4,46,39
1,1,1,10,10,40,8,3,39,39
1,1,6,10,3,75,8,4,37,39
0,1,6,11,10,42,8,4,38,39
0,1,6,10,10,40,8,4,47,39
0,1,1,13,4,50,8,4,48,39
0,1,3,9,3,40,8,4,21,39
0,1,2,9,12,40,6,4,25,39
0,1,6,9,8,45,3,3,54,39
1,1,6,14,10,60,6,4,67,22
1,1,6,13,12,40,8,4,52,39
0,0,2,13,1,40,8,3,40,39
0,0,1,1,8,20,8,4,40,39
1,1,6,11,3,40,8,4,40,39
0,0,1,6,12,24,8,4,17,39
1,1,6,12,10,40,8,4,41,39
0,0,1,13,12,40,3,4,25,39
0,1,1,9,8,20,8,4,32,39
0,1,6,13,10,75,8,4,29,39
0,1,1,10,4,40,8,4,25,39
0,1,6,10,14,50,8,4,35,39
0,1,6,3,3,40,8,4,30,26
0,0,2,13,13,40,8,4,53,39
0,0,4,10,10,40,8,4,38,11
0,1,1,7,8,28,8,4,18,39
0,1,6,13,4,50,6,4,49,39
1,1,6,11,11,60,4,4,45,39
0,1,1,11,3,40,8,4,29,39
0,1,6,14,7,40,8,4,25,26
0,1,1,7,12,30,8,4,18,39
0,0,6,9,1,40,8,4,60,39
0,1,2,13,10,40,8,4,65,39
0,0,1,15,10,40,8,4,57,39
0,1,1,8,6,35,8,4,17,39
0,1,1,13,4,44,7,4,34,39
0,1,6,10,14,84,5,4,43,39
0,1,6,9,12,40,8,4,20,39
1,1,6,13,4,40,8,4,45,39
0,0,2,10,7,40,8,4,34,39
0,1,2,13,10,45,8,4,51,39
1,1,6,13,4,40,8,4,49,39
1,1,6,10,10,38,8,4,34,39
0,1,1,10,8,15,8,4,21,39
0,1,6,9,3,40,8,4,38,31
0,0,2,9,1,40,8,4,57,39
0,1,6,13,12,50,8,4,29,39
0,0,6,10,8,40,8,4,38,39
0,1,1,3,5,48,8,4,18,26
0,1,6,13,10,50,8,4,45,39
0,1,1,6,8,25,8,4,17,39
1,0,6,11,10,36,8,4,34,39
0,1,4,10,8,40,7,3,56,39
1,1,6,9,3,40,8,4,43,39
1,1,6,10,13,40,8,4,37,39
0,0,3,10,8,35,8,4,72,39
0,1,6,9,3,40,3,4,42,39
0,1,1,10,8,35,8,4,20,39
0,1,1,11,10,40,8,3,30,39
0,1,6,9,1,50,7,4,39,39
0,1,4,10,1,40,8,4,59,39
0,1,1,13,10,45,4,4,25,39
0,1,6,10,14,40,8,4,44,39
0,0,1,9,1,40,5,3,43,39
1,1,6,9,5,53,8,4,55,39
0,0,2,10,8,30,8,3,33,6
0,1,6,8,1,40,8,3,43,39
0,1,2,13,14,40,8,3,41,39
0,1,6,12,4,24,8,4,69,39
1,1,6,10,12,50,3,4,36,39
0,1,6,9,5,40,3,4,39,39
0,1,6,4,14,40,5,4,51,39
0,1,6,10,8,50,8,4,33,39
0,1,1,9,6,40,8,4,24,39
1,1,6,10,12,55,8,4,39,39
0,1,2,8,3,35,8,4,37,39
1,0,6,9,7,40,8,4,23,39
0,0,1,10,1,52,8,4,31,39
1,1,6,13,4,40,7,4,46,39
0,1,1,8,8,25,8,4,34,39
0,1,6,2,8,40,8,4,58,5
1,1,6,13,12,40,8,4,50,39
0,0,6,13,1,38,8,3,25,39
0,0,3,10,14,40,5,4,37,39
1,0,3,9,1,40,8,4,74,39
0,1,6,9,5,55,8,4,26,39
0,1,4,4,14,35,8,4,30,39
0,1,6,9,3,40,8,4,37,39
0,0,2,9,10,40,8,4,39,39
0,0,2,12,1,40,8,4,44,39
0,1,6,10,12,40,8,3,39,39
0,1,6,10,14,40,8,4,48,39
0,1,1,10,8,26,8,4,18,39
1,1,6,13,3,50,6,4,32,39
0,0,1,13,10,45,8,4,41,39
0,0,1,13,4,45,5,4,38,39
0,1,6,9,3,43,8,4,49,39
1,1,6,13,10,40,8,4,43,39
0,0,1,11,13,40,8,3,25,39
0,1,6,9,12,50,8,4,66,39
0,0,4,9,1,40,8,4,32,39
1,1,6,9,3,30,3,4,64,39
0,1,6,11,4,40,8,4,44,39
0,1,1,5,8,16,8,4,17,39
0,0,4,10,1,40,8,3,25,23
0,0,2,10,4,40,8,4,48,39
1,1,6,14,4,60,6,4,38,39
1,1,2,9,13,42,8,4,54,39
0,1,6,10,3,40,8,4,46,39
0,1,1,9,1,40,8,4,27,39
0,1,6,9,7,40,8,3,45,39
1,1,6,14,12,60,8,4,53,39
1,1,6,9,7,40,8,4,54,31
0,1,1,10,1,20,8,2,24,39
1,1,6,16,10,40,5,4,47,39
0,1,2,10,1,40,4,3,55,39
1,1,6,10,5,40,6,4,40,39
0,0,5,9,7,40,8,4,46,4
0,1,6,9,7,50,8,4,49,39
1,0,6,13,10,35,4,3,49,39
1,1,6,9,1,50,6,4,40,39
0,0,3,9,12,3,8,4,73,39
0,1,6,10,10,40,8,4,29,39
0,0,3,7,6,40,8,3,51,39
0,0,2,9,12,40,8,4,41,39
0,1,1,10,1,49,8,4,33,39
0,1,6,9,4,40,3,4,37,39
0,1,1,6,8,25,8,4,17,39
0,1,6,10,3,60,8,4,27,39
0,0,1,10,1,24,8,4,19,39
1,0,6,10,4,40,8,3,25,39
0,0,1,9,1,40,6,3,22,39
0,0,1,13,8,15,3,4,33,39
0,1,6,9,14,40,8,4,25,39
0,1,3,2,3,40,8,4,51,26
0,0,3,10,4,54,8,4,53,39
0,1,6,9,14,45,8,4,28,39
0,1,1,7,14,40,3,3,36,39
0,1,6,11,10,40,3,4,68,39
0,0,3,5,12,13,8,4,71,39
1,1,6,13,12,45,3,4,33,39
0,1,6,10,5,80,3,4,39,39
0,0,2,12,13,40,8,4,29,39
1,0,3,11,10,38,8,4,71,39
0,1,6,14,10,50,3,4,40,39
0,1,6,9,14,60,8,4,29,39
1,1,6,14,4,40,8,4,34,39
0,0,1,10,10,15,8,4,66,39
0,1,1,9,14,20,8,3,21,39
1,1,6,13,4,50,8,4,43,39
1,1,6,15,10,12,8,4,71,39
0,1,6,10,3,45,8,4,37,39
0,0,2,10,12,25,8,4,33,39
0,1,6,4,14,36,8,4,56,39
0,0,2,14,10,40,5,4,53,39
0,1,1,10,8,10,5,4,19,39
0,0,2,10,1,40,8,1,39,39
1,1,6,9,3,40,8,4,53,39
0,0,1,9,8,40,8,4,30,21
0,1,6,11,3,42,8,4,28,39
0,1,1,10,6,20,8,4,20,39
0,0,2,13,10,40,4,4,41,39
0,0,3,9,6,40,8,4,60,39
0,0,2,10,1,40,8,4,26,39
0,0,4,9,1,38,8,4,36,39
0,1,6,9,5,40,8,4,60,39
0,1,6,13,12,50,8,4,43,39
0,1,6,9,3,40,8,4,52,39
1,1,6,9,3,35,8,4,60,39
0,0,2,10,1,40,8,4,46,39
0,0,1,10,13,40,8,4,25,39
0,0,6,9,1,40,8,4,26,39
0,1,1,6,5,40,3,4,18,39
0,1,6,9,7,40,8,2,36,25
1,1,6,10,14,60,8,4,43,39
0,1,6,9,14,40,4,4,55,39
1,1,6,9,12,55,8,4,51,39
1,1,6,9,3,45,8,4,38,39
0,0,2,10,4,40,8,4,39,26
1,1,6,13,4,50,8,4,44,39
0,1,6,9,8,32,8,4,65,39
1,1,6,14,4,40,5,4,32,39
0,1,1,9,14,20,8,4,28,39
1,1,6,13,4,40,6,4,57,39
0,1,1,9,8,40,8,4,24,26
0,0,2,11,1,40,8,3,39,39
0,0,1,10,4,40,8,4,21,39
1,0,6,9,1,52,8,4,46,39
0,1,5,7,3,40,8,4,32,39
0,1,1,9,8,40,8,4,33,39
0,0,2,4,7,40,8,4,58,39
1,1,6,14,12,50,7,4,45,39
0,0,6,9,11,75,4,3,40,39
0,0,1,10,1,40,8,4,30,39
0,0,2,9,4,40,8,4,61,39
0,0,1,6,8,30,8,4,18,39
0,0,6,6,12,40,8,4,22,39
1,1,6,10,3,40,7,4,60,39
0,0,1,9,6,40,7,4,31,39
1,1,2,15,10,60,3,4,64,39
0,1,6,6,4,60,3,4,50,39
0,1,6,3,5,70,8,4,51,26
0,0,6,10,8,15,3,4,69,39
0,1,2,10,6,40,8,4,44,39
0,1,2,10,3,40,5,4,47,39
0,1,6,12,3,45,8,4,46,39
0,1,1,10,3,50,8,4,22,39
0,0,2,10,11,35,4,4,63,39
0,1,6,9,7,40,8,3,35,39
1,1,6,13,4,40,7,4,48,39
0,1,6,7,12,26,8,4,66,39
1,1,6,10,3,40,8,4,28,39
0,0,1,9,10,35,4,3,34,39
0,1,1,9,6,28,8,4,27,13
0,0,6,13,4,40,8,4,35,39
0,1,6,13,12,54,6,4,34,39
0,0,1,9,4,40,8,4,38,39
0,1,6,10,6,30,8,4,48,39
0,0,4,9,7,40,8,4,27,39
0,1,6,10,12,40,8,4,30,39
0,1,1,10,8,18,8,4,19,39
0,1,6,9,3,40,3,3,33,39
0,1,6,10,5,72,3,4,44,39
0,0,6,9,7,40,8,4,42,39
0,1,6,10,12,60,8,4,51,39
0,0,1,10,8,65,8,4,35,39
0,1,6,9,11,40,5,4,32,39
0,1,6,9,14,40,8,3,24,39
0,0,1,9,3,40,8,3,38,39
0,0,1,10,12,12,8,4,23,39
0,1,6,9,8,40,8,4,43,39
0,0,4,9,12,20,8,3,34,39
0,1,4,7,3,45,8,4,27,11
0,1,1,9,6,32,8,4,27,39
0,1,6,9,3,38,8,4,28,39
0,1,2,10,12,50,8,4,38,39
1,1,6,13,3,55,8,4,45,39
0,1,6,9,12,30,6,4,69,39
0,0,1,10,1,25,8,3,23,39
1,1,6,13,1,40,7,4,46,39
1,1,6,14,10,35,4,4,44,39
0,0,1,9,8,30,8,4,31,39
0,1,6,10,10,45,8,4,29,39
0,1,1,12,1,40,8,4,28,39
0,1,1,9,14,61,8,4,33,39
0,1,6,6,6,40,8,4,22,39
0,0,2,9,12,25,8,4,40,39
0,0,6,9,12,48,3,4,62,39
0,1,6,10,12,40,8,4,54,39
0,1,6,9,4,20,8,4,64,39
0,0,4,10,1,40,7,3,53,39
0,1,1,7,12,20,8,4,17,39
1,1,6,16,10,99,8,4,37,10
0,1,6,11,3,60,6,4,48,39
0,0,4,9,12,40,8,4,45,39
1,1,6,10,4,50,6,4,47,39
0,1,2,9,3,40,5,4,35,39
1,1,6,12,3,45,8,4,45,39
1,1,6,15,10,70,6,2,43,19
0,1,1,10,12,20,3,4,22,39
0,0,1,13,1,40,8,4,28,39
0,1,6,5,7,40,8,3,58,39
0,1,1,12,1,40,8,4,23,39
1,1,6,13,10,50,8,4,32,39
1,1,6,13,10,45,3,4,32,39
1,1,6,11,3,45,8,4,37,39
0,1,6,9,6,40,8,4,25,39
0,1,5,1,1,40,8,4,40,39
0,1,1,13,13,40,8,4,29,39
1,1,6,13,4,40,8,4,45,39
0,1,6,9,12,40,8,4,41,39
0,1,6,9,3,45,8,4,47,39
0,1,1,10,12,40,3,4,41,39
1,1,6,9,12,50,8,4,39,39
