high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,6,10,7,40,8,4,35,39
0,0,3,9,8,16,8,4,72,39
0,0,6,9,7,40,8,4,31,39
0,1,6,9,3,40,6,4,49,39
1,1,6,13,1,50,8,4,38,39
0,1,1,9,3,40,8,1,23,39
1,1,6,14,10,60,5,4,45,39
1,1,6,13,12,48,8,4,41,39
0,1,6,9,3,40,8,4,56,39
0,1,1,13,4,20,8,4,26,39
0,0,2,10,1,40,7,4,38,39
1,1,6,9,4,60,8,4,58,39
0,1,6,7,7,40,8,4,35,39
0,0,6,4,8,99,8,4,59,39
1,1,6,11,13,40,8,4,54,39
0,0,2,4,7,40,8,4,58,39
0,1,6,10,3,50,3,4,32,39
0,0,2,5,7,40,8,4,47,5
0,1,1,6,8,35,8,4,17,39
0,1,6,9,12,50,8,4,36,39
0,0,2,10,8,30,4,4,32,24
1,1,6,10,4,50,8,4,39,39
1,1,6,10,3,40,8,4,54,39
0,1,1,7,6,50,8,4,23,39
0,0,4,5,8,25,8,4,37,39
0,1,1,10,14,35,8,4,20,39
1,1,6,10,12,60,8,4,24,39
0,0,3,12,12,40,8,4,45,5
0,1,6,13,12,50,8,4,37,39
1,1,2,9,13,40,8,4,49,39
0,0,2,10,10,30,5,4,37,39
1,1,6,9,3,40,8,4,50,39
0,0,1,12,8,40,8,4,22,39
0,1,1,9,3,40,8,4,19,39
1,1,3,16,4,6,7,4,79,39
0,0,1,10,1,10,8,4,20,39
0,1,1,10,12,35,8,4,19,39
0,1,1,9,8,24,8,4,31,39
0,1,6,13,11,40,5,4,52,39
1,1,6,13,12,45,8,4,35,39
0,0,6,10,1,30,8,4,38,39
1,1,6,6,7,46,8,4,47,39
0,1,6,9,7,65,8,4,43,39
0,1,6,9,14,5,8,3,68,39
1,1,6,13,4,50,6,4,45,39
0,1,6,9,4,40,6,4,38,39
0,0,1,13,10,40,8,4,40,39
0,0,1,10,10,35,8,4,26,39
0,1,1,9,8,24,8,4,26,39
0,1,1,9,11,40,8,4,21,39
1,1,6,10,13,60,8,4,50,39
0,1,2,9,7,40,8,4,53,39
0,0,2,7,8,60,4,4,49,39
0,1,1,10,1,12,8,4,22,39
1,0,1,13,4,50,3,4,61,39
0,1,1,4,12,30,8,4,18,26
0,0,2,11,13,40,8,4,41,39
0,0,2,10,1,40,7,4,45,39
0,0,2,9,8,30,8,4,42,39
0,1,6,11,6,40,8,4,51,12
1,1,6,13,10,40,4,4,54,39
1,1,6,13,12,50,8,4,38,39
0,1,6,9,3,40,8,4,52,39
1,1,6,9,3,40,8,4,59,39
1,1,6,9,14,50,8,4,22,39
0,1,6,9,4,50,8,4,57,39
1,1,6,10,12,40,8,4,41,39
0,1,1,9,5,35,3,2,21,39
0,0,1,14,10,40,8,4,25,39
0,1,1,9,4,40,8,4,57,39
0,0,1,13,4,40,8,4,39,39
0,1,6,11,3,40,8,4,38,39
0,1,6,14,10,40,8,3,38,39
0,0,1,10,8,20,8,4,23,39
0,0,1,9,1,40,8,4,20,39
0,0,6,10,1,40,8,4,40,6
1,1,6,10,4,40,8,4,43,39
0,0,4,9,14,40,8,3,40,39
1,1,6,9,14,50,8,4,42,39
1,0,6,6,12,30,8,2,56,24
0,0,1,9,8,30,8,4,23,39
0,0,2,9,1,40,8,4,52,39
0,1,1,11,4,50,8,4,26,39
0,0,2,13,4,40,8,4,49,39
0,1,2,10,8,38,8,3,25,39
0,0,2,9,4,40,8,4,46,39
0,1,2,9,14,40,8,4,41,39
0,0,6,10,8,45,8,4,30,39
0,0,1,9,1,40,8,3,21,39
0,0,1,13,13,36,8,4,27,39
1,1,6,10,12,60,8,4,31,39
0,1,1,10,8,20,8,4,20,39
1,1,6,13,12,26,8,4,49,39
1,1,6,13,12,45,8,4,28,39
0,1,1,14,10,52,4,4,27,39
0,1,6,9,7,40,8,4,64,39
0,0,1,13,1,40,8,4,28,39
1,1,6,13,10,40,8,4,40,39
0,0,1,9,3,40,8,4,35,39
0,1,1,10,8,24,5,4,19,39
0,1,6,9,5,40,8,1,45,39
0,1,1,9,13,40,8,4,29,39
0,1,2,13,13,40,8,4,43,39
0,1,1,10,12,40,8,4,25,39
1,1,6,16,10,60,8,4,33,39
0,0,2,6,8,23,8,3,32,39
0,0,1,9,7,40,8,4,29,39
0,0,2,9,1,45,8,4,40,9
1,1,6,10,4,40,6,4,57,39
1,1,6,10,13,40,8,4,49,39
0,1,4,10,10,54,8,4,24,39
0,0,2,7,3,40,8,4,26,39
0,1,1,10,7,40,8,4,20,39
0,0,1,9,13,40,8,3,31,39
0,0,1,10,12,35,8,4,24,39
0,0,2,10,12,40,3,4,58,39
0,0,1,13,10,40,4,4,33,39
0,1,6,9,11,40,4,4,32,39
0,1,4,9,3,40,8,3,47,39
1,1,6,14,14,55,8,4,48,39
0,0,6,9,8,15,8,4,46,39
0,1,1,9,12,40,8,4,24,39
1,1,3,13,3,8,3,4,74,11
1,1,6,10,10,45,8,4,52,39
1,1,6,13,4,50,3,4,60,39
0,1,1,13,4,40,5,4,25,39
0,1,6,9,12,40,3,4,73,39
0,0,5,9,14,35,4,4,53,39
0,1,6,6,7,50,8,4,50,39
0,1,6,10,13,25,8,4,61,39
1,0,1,13,10,40,8,1,22,39
1,1,6,14,4,60,8,4,48,39
0,0,4,9,4,40,7,3,41,39
1,0,2,16,10,60,8,4,29,39
1,1,6,13,10,40,8,4,41,39
1,0,6,13,10,48,7,4,37,39
0,0,1,9,8,40,8,3,27,39
0,1,6,10,10,10,8,4,46,39
0,0,1,9,8,21,5,4,23,39
0,1,1,10,3,35,3,4,27,39
0,0,1,9,8,22,8,4,25,39
1,1,6,9,14,40,8,2,34,39
0,1,2,11,3,40,8,4,46,39
0,1,6,9,14,60,4,3,51,39
0,1,6,13,12,15,6,4,70,39
0,0,6,9,4,45,8,1,24,39
0,0,1,9,1,40,8,3,33,39
0,1,6,11,3,40,8,4,26,39
0,0,1,10,1,40,8,4,47,39
0,1,1,4,8,35,8,4,27,13
0,0,2,14,10,40,8,4,47,39
0,1,6,10,3,40,8,4,53,39
1,1,6,9,3,40,4,4,35,39
1,1,6,9,13,40,8,4,65,39
0,0,1,13,10,40,8,4,30,39
0,0,1,7,12,36,8,4,17,39
0,1,6,10,3,55,8,4,52,39
0,0,4,9,8,32,5,4,36,39
0,1,6,9,3,40,8,4,43,39
1,1,6,13,3,55,8,4,32,39
1,1,6,6,14,50,8,4,37,39
0,0,1,11,6,38,8,4,27,39
0,1,1,12,3,40,8,4,27,39
0,0,1,9,12,40,8,4,18,39
1,1,6,13,10,50,3,4,61,39
0,1,6,9,6,40,8,3,27,39
0,0,1,7,14,35,8,4,26,39
0,1,1,3,5,35,8,4,23,26
0,1,6,7,5,60,8,4,30,26
1,1,6,14,4,50,7,4,63,39
0,1,6,9,8,50,8,4,54,39
1,1,6,9,10,40,3,4,44,39
0,1,1,10,3,40,4,4,30,39
0,1,6,6,7,40,8,4,39,39
1,1,6,13,10,43,8,4,33,39
1,1,6,14,10,40,8,4,54,39
0,1,6,9,3,40,8,4,59,39
0,1,1,13,1,42,4,4,26,39
0,1,6,10,8,45,8,4,31,39
1,0,6,14,10,18,8,4,39,39
1,1,6,10,8,40,4,4,41,39
0,0,4,10,1,42,8,1,36,39
1,1,6,13,12,70,6,4,58,39
0,1,6,2,3,32,8,4,33,26
1,1,1,13,10,64,8,4,26,39
0,0,1,9,1,40,8,4,32,39
1,1,6,13,12,40,8,4,35,39
0,1,6,4,5,40,3,4,30,26
0,1,6,6,6,40,8,4,23,39
0,0,1,10,1,40,8,3,38,39
0,1,6,10,4,60,8,4,26,39
0,1,6,9,11,40,5,3,35,39
0,1,1,9,6,40,8,4,25,39
0,1,1,5,7,40,8,4,31,26
0,1,6,9,14,40,8,3,55,23
0,1,1,9,6,40,8,3,23,39
0,1,1,9,6,40,8,4,33,39
0,1,1,10,8,30,8,4,18,39
1,1,6,14,3,40,8,3,38,39
1,1,6,13,14,55,8,4,44,39
0,1,6,10,12,40,8,4,26,39
0,1,1,10,11,40,4,4,24,39
1,1,6,13,10,60,6,4,46,39
0,1,1,13,3,35,3,4,27,39
0,1,1,10,8,35,3,4,22,39
0,1,6,10,5,40,3,4,55,39
0,1,6,10,10,40,3,4,42,39
0,1,6,9,8,40,5,4,62,39
1,1,6,9,11,54,4,4,37,39
0,0,3,9,7,48,8,4,48,39
0,0,1,13,13,40,8,2,25,30
1,1,6,9,8,40,8,4,47,39
0,1,1,9,7,45,8,4,28,39
0,0,1,10,8,16,8,4,20,39
0,1,1,10,1,40,8,4,21,39
0,0,1,9,1,40,8,3,39,39
0,0,1,10,10,32,5,4,22,39
0,1,1,7,6,30,8,4,18,39
0,1,2,15,10,35,6,4,61,39
0,0,3,12,1,40,4,3,58,39
1,1,2,14,4,50,8,4,54,39
0,0,1,10,12,22,8,4,21,39
0,1,6,9,3,40,8,4,46,39
0,1,1,10,3,55,8,4,21,39
0,1,6,9,3,45,8,4,26,39
0,0,2,10,1,38,7,1,41,39
0,1,6,9,3,40,8,4,29,39
0,1,2,11,3,40,8,4,36,39
0,0,1,10,12,40,8,4,24,39
0,0,1,10,10,40,8,4,32,39
0,1,1,9,14,40,8,4,33,39
0,0,3,13,10,20,3,4,77,39
1,1,6,9,11,72,5,4,42,39
0,0,6,13,10,42,4,4,39,39
0,0,3,9,8,30,4,4,57,39
0,0,3,10,4,15,7,1,43,39
0,0,1,6,7,40,8,4,19,39
1,0,2,14,10,40,4,3,43,39
0,0,1,10,9,28,8,4,22,39
0,1,6,4,3,40,3,1,52,39
0,0,6,6,7,40,8,4,36,39
1,1,6,9,3,40,8,4,54,39
0,1,6,10,6,40,8,4,36,39
0,0,1,9,12,30,8,4,25,39
0,1,6,9,12,20,8,4,60,39
0,1,1,10,10,40,8,3,28,39
0,0,1,9,8,40,5,3,38,39
0,0,1,10,8,20,8,4,19,39
1,1,6,15,3,45,8,4,62,39
0,1,1,7,12,30,8,4,19,39
0,1,4,9,6,40,8,3,39,39
0,1,6,12,4,40,4,4,45,39
0,1,2,6,3,80,3,4,29,39
0,0,3,2,8,20,3,3,67,39
0,1,4,5,8,40,8,3,52,39
1,1,6,16,10,55,8,4,50,39
0,0,1,10,10,40,4,4,42,39
1,1,6,14,4,40,8,4,49,39
0,1,6,11,3,38,8,4,31,39
0,1,3,9,8,17,7,4,74,39
1,0,6,10,8,32,8,4,36,39
0,1,1,10,3,45,3,4,30,39
1,1,6,9,14,40,8,4,44,39
0,1,1,12,8,40,8,4,21,39
0,1,6,9,4,75,8,4,25,39
1,1,1,13,4,40,8,4,39,39
0,0,3,13,4,40,8,4,58,39
0,0,5,9,12,20,8,4,47,5
0,1,1,10,11,33,8,4,20,39
0,1,4,4,5,40,8,3,43,39
0,1,6,8,3,40,8,4,63,39
0,1,1,13,10,45,8,4,32,39
0,0,1,13,1,40,8,3,27,39
0,1,6,12,3,40,8,4,31,39
1,1,6,13,5,40,3,4,46,39
0,1,1,10,12,70,8,4,48,39
0,1,6,10,3,50,3,4,40,39
0,1,1,10,10,10,8,4,19,39
0,0,1,9,6,48,8,4,24,39
0,1,1,9,14,50,8,4,26,39
0,1,2,9,3,40,8,4,36,39
0,0,1,13,10,40,4,3,52,39
0,0,6,4,7,48,8,2,28,3
1,0,6,14,1,40,8,4,65,39
0,1,1,10,14,40,5,4,31,39
0,1,1,9,8,30,8,1,21,39
0,1,6,10,1,40,4,1,36,39
0,0,2,14,10,32,3,4,62,39
1,1,6,13,4,45,5,4,49,39
0,0,1,8,12,18,8,4,19,39
0,0,4,6,8,40,8,3,63,39
0,1,6,9,8,25,8,4,32,21
0,0,5,9,3,40,8,4,41,39
1,1,6,9,6,40,8,4,59,39
0,1,6,9,14,45,8,4,34,39
1,1,6,9,1,40,8,4,46,39
0,0,2,9,8,32,8,3,38,39
0,0,2,13,10,40,4,3,38,39
1,1,6,13,12,40,8,4,43,39
0,1,6,13,3,40,8,4,55,39
0,1,6,6,3,8,3,4,71,39
0,1,1,10,6,40,4,4,30,39
0,0,6,9,12,40,8,4,34,39
1,1,1,14,10,40,8,4,35,39
0,0,6,10,4,36,4,4,40,39
