high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,13,13,40,8,4,27,39
1,1,6,9,6,40,8,4,44,39
1,1,6,10,7,40,8,3,34,39
0,0,1,9,8,40,5,3,34,39
0,0,1,10,3,40,8,4,29,39
0,0,2,14,4,8,8,4,46,39
0,1,6,10,12,50,8,4,54,39
0,1,4,13,10,30,4,3,39,39
0,1,1,7,12,40,8,4,24,39
0,0,1,12,1,8,8,4,26,39
0,0,1,10,1,40,8,4,22,39
0,1,1,9,8,20,8,4,19,39
0,1,1,9,6,45,8,4,24,39
0,1,6,9,8,70,3,4,48,39
0,0,2,11,10,40,8,4,28,39
1,1,6,10,3,43,8,4,47,39
0,1,6,9,7,40,8,4,36,39
0,0,6,9,1,40,8,1,30,39
0,0,2,9,4,40,7,4,51,39
1,1,6,13,4,50,3,4,43,39
0,0,1,9,1,40,8,4,51,39
1,1,6,9,3,40,8,4,41,39
1,1,6,9,7,45,8,4,39,39
0,1,6,10,11,40,5,3,26,39
0,1,1,13,12,40,8,4,34,39
0,1,2,9,3,40,8,4,55,39
0,0,1,10,9,6,8,4,23,39
1,1,2,9,13,60,8,4,59,39
1,1,2,13,5,50,3,4,54,39
0,0,1,10,12,35,8,4,36,39
0,0,1,12,12,40,8,4,23,39
0,1,6,4,14,45,8,1,34,26
0,1,6,13,4,40,8,4,36,39
0,0,1,9,8,35,8,4,30,39
0,0,1,13,10,40,8,4,31,39
0,1,1,10,1,30,8,4,20,39
0,1,1,9,12,30,8,3,19,14
0,1,1,7,6,20,8,4,18,39
0,0,1,12,3,40,8,4,43,39
0,1,1,13,7,25,8,4,30,39
0,1,6,10,3,50,8,4,35,39
1,1,6,16,10,50,5,4,53,39
0,1,1,10,12,50,8,4,23,39
0,1,6,9,6,30,8,4,38,26
1,1,6,13,12,40,8,4,35,39
0,0,2,14,10,42,4,4,45,39
0,1,2,9,11,40,4,4,33,39
0,0,1,7,12,24,8,4,17,39
1,1,6,10,5,40,8,4,50,39
0,0,1,9,4,45,8,4,29,39
1,1,6,16,10,99,8,4,31,39
0,1,6,9,4,50,8,4,61,39
0,1,6,9,7,43,8,4,27,39
1,0,1,10,1,50,8,4,53,39
0,0,1,7,12,40,8,4,33,39
0,1,6,13,4,45,8,4,67,39
0,1,1,10,12,25,8,4,23,39
0,1,6,10,3,40,3,4,57,39
1,1,6,14,10,40,4,4,58,39
0,1,1,9,5,60,3,4,36,39
1,1,6,14,10,55,8,4,41,39
0,1,6,11,13,40,8,4,34,39
0,1,6,13,4,40,8,4,32,39
0,1,6,10,5,40,8,4,46,39
1,1,6,9,7,43,8,4,49,39
0,0,1,10,10,40,8,4,22,39
0,0,1,9,3,40,8,4,35,39
0,1,6,4,14,40,8,4,46,39
0,1,1,12,6,50,8,4,35,39
0,1,1,9,3,35,3,4,53,39
0,1,6,9,14,62,3,4,34,39
1,0,6,13,4,40,8,4,37,39
0,0,1,7,12,20,8,4,17,39
1,1,6,10,4,60,8,4,55,39
1,1,2,13,4,55,7,4,50,39
0,0,2,11,8,20,8,4,50,39
0,1,1,9,7,40,8,4,21,39
0,0,6,9,7,40,8,3,26,39
0,0,1,12,1,40,4,4,28,39
0,0,1,10,3,25,3,4,19,39
0,0,1,13,1,45,8,4,29,39
0,1,2,8,5,40,8,4,53,39
0,1,6,13,12,40,8,4,49,39
0,0,1,13,4,40,8,4,31,39
0,1,1,11,8,40,8,4,37,39
1,1,6,14,10,50,4,4,50,39
0,1,6,9,7,50,8,4,47,39
0,0,1,13,10,15,4,4,30,39
0,1,6,13,4,47,8,4,37,39
1,1,6,13,12,60,8,4,36,39
0,1,1,9,5,35,3,4,25,39
0,1,2,13,10,40,5,3,42,39
0,1,1,7,8,40,8,2,34,30
0,0,4,13,10,40,5,4,44,39
1,1,6,10,12,50,8,4,42,39
1,1,6,12,1,40,8,4,60,39
0,1,1,9,6,40,8,3,24,39
1,1,6,14,4,45,8,4,53,39
0,1,6,13,10,50,4,4,33,39
0,1,1,9,14,40,8,2,25,40
1,1,2,13,12,44,8,4,43,39
0,1,6,12,13,10,8,4,34,39
0,1,1,9,14,87,8,4,33,39
0,0,1,12,4,40,8,4,45,39
0,1,6,12,3,30,3,4,49,4
1,1,6,11,4,40,8,3,44,39
0,0,2,10,13,40,8,3,64,39
0,0,2,10,1,40,8,4,45,39
0,0,6,1,7,40,8,4,46,26
1,0,2,16,10,35,8,3,45,39
0,0,1,10,14,40,8,4,20,39
0,0,1,10,4,30,8,4,21,39
0,1,2,13,10,60,8,4,31,39
0,0,6,5,3,15,3,1,54,39
0,1,6,11,3,50,8,4,43,39
1,1,6,9,3,40,8,4,37,39
0,0,1,10,8,28,8,4,43,39
0,1,6,5,3,40,8,4,60,39
0,1,6,10,1,10,8,4,68,39
1,1,6,13,10,40,8,4,31,2
0,1,1,9,3,40,8,3,34,39
0,1,1,7,8,40,8,4,19,39
0,1,6,13,8,70,8,4,38,39
0,0,2,9,8,25,8,4,29,39
0,0,6,9,7,30,8,4,64,4
1,1,6,16,10,45,8,4,62,39
0,1,2,9,3,40,8,4,44,39
0,1,1,9,12,50,8,4,36,39
0,0,2,13,1,40,5,3,40,39
0,1,1,13,3,32,8,4,45,39
0,1,1,9,3,35,8,4,27,21
0,1,1,13,1,50,8,2,41,39
0,0,2,14,10,40,4,4,42,39
1,0,6,9,1,40,7,4,46,39
1,0,2,9,10,40,8,4,51,39
0,1,6,7,5,40,8,4,27,39
0,1,1,9,8,32,8,4,29,39
0,0,6,4,8,40,5,3,64,39
0,1,1,9,3,40,8,4,26,39
0,0,1,9,1,40,5,4,29,39
0,0,1,13,4,45,8,4,26,39
0,0,1,7,10,4,3,4,17,39
0,0,1,10,12,30,8,4,27,39
0,1,6,9,14,60,8,4,46,39
0,1,2,9,14,45,8,4,43,39
0,1,1,6,7,40,8,4,17,39
0,1,6,10,3,50,3,4,31,39
0,0,3,9,5,14,3,4,74,39
1,1,6,14,4,40,8,4,33,6
0,0,2,9,14,43,4,4,33,39
0,1,6,9,4,16,3,4,39,39
0,0,1,10,4,40,8,4,63,39
0,0,1,12,8,40,8,4,21,39
0,1,6,10,12,8,8,4,46,39
1,1,1,15,10,45,3,4,38,39
0,1,2,6,8,40,8,4,31,39
0,1,6,10,5,50,5,4,53,39
1,1,6,9,7,40,8,4,32,39
0,1,2,13,10,48,4,4,47,39
0,0,1,9,1,40,8,4,23,39
0,1,6,10,12,40,3,4,24,39
0,1,4,9,7,40,8,4,35,39
0,0,1,10,1,40,8,4,31,39
0,1,1,9,14,70,8,4,33,39
0,1,3,9,5,80,3,4,58,39
1,1,5,10,3,60,3,4,30,39
0,0,2,10,1,40,8,4,40,39
0,1,1,10,4,10,5,4,21,39
1,1,6,9,4,40,8,4,56,39
0,1,6,9,3,40,8,4,54,39
0,0,1,10,4,20,8,4,20,39
0,0,6,10,4,25,6,4,30,39
0,1,1,13,10,15,5,4,22,39
1,1,6,9,3,40,8,4,45,39
0,0,1,13,1,45,8,4,28,39
0,1,6,9,7,40,8,4,22,39
0,1,6,9,5,40,3,4,75,39
1,0,2,10,4,40,8,4,39,39
0,0,1,10,12,20,8,4,21,39
0,1,6,9,7,45,8,4,30,39
0,1,6,10,5,40,4,4,38,39
1,1,6,16,10,50,5,4,64,39
0,1,6,13,12,55,8,4,29,39
1,1,6,15,10,50,7,4,32,39
0,0,2,13,4,40,8,4,64,39
0,1,6,7,3,40,8,4,27,39
1,1,6,9,13,45,8,4,44,39
0,0,1,11,4,40,8,3,29,39
0,1,6,10,4,60,8,4,26,39
0,0,1,13,10,38,5,2,44,39
0,0,6,9,9,60,8,2,58,30
0,0,1,10,1,25,8,4,20,39
0,0,1,13,13,40,8,4,23,39
1,1,1,13,10,40,8,4,41,39
0,1,6,11,13,50,4,4,33,39
0,1,6,9,12,50,8,4,24,39
0,1,1,9,3,40,8,4,23,39
0,0,1,13,10,40,8,4,26,39
0,1,1,10,1,35,8,4,22,39
0,0,3,9,8,50,8,4,65,39
0,1,1,10,1,35,8,4,22,39
0,0,2,11,8,40,8,3,35,39
0,1,6,9,7,40,8,4,52,39
0,1,2,9,8,40,8,3,53,39
1,1,6,13,14,40,8,4,26,39
0,1,6,10,1,45,8,4,48,39
0,0,1,14,10,40,4,4,28,39
0,1,6,9,3,37,5,4,43,39
0,0,2,13,4,40,8,2,30,3
0,1,1,10,8,35,8,3,32,39
0,1,1,10,12,48,3,4,37,39
1,1,1,14,1,60,8,2,31,19
1,1,6,16,4,40,5,2,40,36
0,1,6,9,14,40,8,4,30,39
0,1,1,13,12,40,8,4,35,39
0,1,6,9,5,50,8,4,25,39
0,0,1,9,1,25,8,4,18,39
1,1,6,9,12,45,8,4,37,39
1,1,6,13,13,65,6,4,46,39
0,1,6,5,14,40,4,3,51,39
0,1,6,3,7,40,8,4,33,26
0,0,1,7,8,20,8,4,18,39
0,1,1,9,5,50,8,4,22,39
0,1,6,10,8,40,5,3,55,39
0,1,1,10,3,45,8,4,29,39
0,1,6,2,8,35,8,4,65,26
1,0,1,10,11,40,8,3,21,39
0,0,2,9,13,75,8,4,35,39
0,1,4,12,12,35,8,4,49,39
1,1,6,13,12,40,6,4,38,39
0,0,1,10,1,40,8,4,22,39
0,1,6,11,5,40,3,4,25,39
0,0,6,6,4,40,3,3,52,39
0,1,6,13,4,40,8,4,36,39
1,1,6,10,3,50,8,3,35,23
0,0,2,10,1,40,5,4,31,39
0,1,1,9,12,45,6,4,27,39
0,0,1,10,12,18,8,4,20,39
0,1,1,7,8,32,8,3,26,39
1,1,6,4,14,40,3,4,60,39
0,1,1,7,8,40,8,3,33,39
0,0,2,9,8,38,8,4,51,39
0,1,1,7,8,30,5,4,19,39
0,0,2,7,4,55,3,4,47,39
0,0,2,7,1,40,8,4,58,39
0,1,1,13,11,48,4,3,31,39
0,0,1,12,13,45,8,4,36,39
0,1,6,4,1,40,8,4,35,22
0,1,6,9,5,45,3,4,56,39
1,1,6,9,14,48,8,4,56,39
0,0,1,13,10,32,4,3,23,39
0,1,6,7,12,60,8,4,33,39
0,0,2,9,1,35,4,1,25,39
0,0,1,9,12,25,8,4,29,39
0,1,1,10,11,25,8,4,22,39
0,0,2,9,1,40,8,4,52,39
0,0,2,10,8,40,8,4,31,39
0,0,1,13,10,10,8,4,90,39
1,1,6,10,12,60,6,4,36,39
0,0,2,9,10,40,5,4,35,39
0,0,1,10,1,20,4,4,23,39
1,1,6,9,8,40,8,3,37,39
0,1,1,13,12,44,8,4,25,39
1,0,3,9,4,10,8,4,68,39
1,1,6,10,12,60,8,4,58,39
0,1,6,9,12,55,3,4,65,39
0,1,6,9,10,40,7,4,33,39
1,1,6,14,4,40,8,4,42,39
0,0,1,10,12,30,8,4,22,39
1,1,6,5,6,41,8,4,53,39
0,1,6,13,12,55,8,4,35,39
0,0,2,9,8,48,5,3,40,39
1,0,6,10,12,40,8,4,40,39
1,1,6,10,3,50,8,4,46,39
0,0,1,10,1,40,8,4,23,39
1,1,6,9,14,40,8,4,42,39
0,1,6,13,4,20,6,4,57,39
0,0,2,9,7,56,8,3,44,39
0,1,6,13,12,40,3,4,54,39
1,1,6,10,14,40,8,4,37,39
1,1,6,16,4,40,6,2,61,36
0,1,1,9,4,40,8,4,22,26
0,1,1,10,3,45,8,4,27,39
1,1,6,9,5,80,3,4,35,39
0,0,1,10,12,35,7,4,23,39
1,0,1,10,10,50,3,4,67,39
0,1,2,9,3,45,8,4,31,39
0,0,2,10,7,55,8,3,35,39
0,1,1,9,7,40,8,4,19,39
0,1,6,9,7,50,8,3,51,39
1,1,6,14,12,50,8,4,55,39
0,0,6,13,10,45,4,4,32,39
1,1,6,10,4,45,8,4,51,39
1,1,6,13,1,40,5,4,45,39
1,1,6,15,10,75,8,4,35,39
0,1,6,9,12,30,8,4,57,39
1,1,6,10,12,60,3,3,31,39
1,1,6,10,6,40,8,2,63,30
0,0,1,10,1,36,8,3,46,39
1,1,6,9,7,50,8,4,50,39
0,0,2,10,1,28,4,4,65,39
0,0,1,13,1,40,8,4,25,39
1,1,6,9,12,50,8,4,39,39
0,1,1,13,1,10,8,4,24,39
0,1,1,10,14,30,3,4,19,39
