high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
1,1,6,13,10,55,3,4,37,39
0,1,1,9,14,60,8,4,30,39
0,1,1,10,12,40,8,4,20,39
0,0,1,13,12,45,8,4,23,39
0,1,6,9,14,80,8,4,22,39
1,1,6,9,14,50,8,4,48,39
0,0,4,11,11,40,8,4,33,39
0,1,1,9,6,40,8,4,38,39
0,0,4,9,4,40,7,3,27,39
1,1,6,14,1,50,7,4,34,39
0,1,6,7,14,40,8,3,46,39
1,0,6,14,10,30,3,4,51,39
0,1,6,7,3,50,3,4,33,39
0,1,1,10,7,60,8,4,20,39
0,0,5,9,8,16,8,4,48,39
0,1,1,10,8,25,8,4,19,39
0,1,1,9,7,45,8,4,21,39
0,1,1,9,3,40,8,4,29,39
0,1,6,9,14,40,8,4,25,39
0,1,6,5,3,40,8,4,34,39
0,1,1,10,3,40,8,4,32,39
1,0,6,10,1,35,8,4,56,39
0,1,6,4,14,40,8,3,43,39
1,1,6,10,10,56,8,3,54,14
0,0,6,9,12,15,8,4,34,39
0,1,6,14,10,40,8,4,51,39
0,1,1,9,14,40,8,4,37,39
0,1,6,4,8,55,4,4,63,39
0,0,1,14,10,35,8,4,44,39
0,1,1,9,7,40,8,4,23,39
0,1,6,9,14,38,8,4,58,39
0,0,1,9,8,40,8,3,45,39
0,1,6,10,4,40,8,4,51,39
1,0,6,13,4,35,3,4,54,39
0,0,2,11,10,36,8,4,30,39
0,1,6,9,3,40,8,3,47,39
0,1,2,9,4,60,8,4,35,39
0,0,1,10,8,30,8,4,19,39
0,1,6,10,5,16,8,4,41,39
0,1,1,10,8,16,8,4,20,39
0,1,6,5,6,40,8,4,58,39
0,0,4,9,7,40,8,3,64,39
0,1,6,6,14,45,8,4,52,39
0,0,4,10,13,40,8,4,29,39
0,0,1,13,8,50,8,4,28,39
0,0,1,13,1,40,8,3,37,39
1,0,2,10,10,40,8,3,46,39
1,1,1,13,4,55,8,4,42,39
0,1,6,10,8,40,8,2,34,30
1,1,6,14,10,40,8,3,54,39
0,0,1,13,10,60,8,4,23,39
1,0,6,13,10,40,4,4,58,39
1,1,6,14,4,50,8,4,46,39
0,1,2,9,3,40,3,4,52,39
0,0,1,10,1,40,7,4,40,39
0,1,6,6,3,40,7,4,66,39
0,1,6,4,3,40,8,4,35,33
0,1,5,8,10,40,8,4,61,39
0,1,1,5,8,35,8,3,17,39
0,1,2,13,12,40,8,4,45,39
0,1,6,9,10,50,8,4,26,39
0,0,1,10,11,20,4,2,20,39
0,1,1,4,7,40,8,4,19,39
0,0,1,7,1,12,8,4,17,39
0,1,6,15,10,45,8,4,49,39
0,0,2,4,12,40,8,4,38,39
1,1,6,13,10,40,8,4,50,39
1,1,6,13,10,47,8,4,33,39
0,1,1,13,4,42,8,4,24,39
0,1,1,10,10,45,8,3,30,39
0,0,1,7,12,15,8,4,17,39
0,0,2,10,1,40,4,4,29,39
0,0,1,14,10,40,5,4,26,39
1,1,6,13,12,50,8,4,66,39
1,1,6,13,12,40,8,4,29,39
0,1,1,7,5,15,3,4,17,39
0,1,1,6,8,25,8,4,17,39
0,1,6,9,3,40,3,4,52,39
0,1,1,3,5,40,8,4,22,26
0,0,1,10,12,25,8,4,19,39
1,1,6,9,12,49,8,4,41,39
0,0,1,9,8,20,8,4,20,39
0,1,2,9,12,50,8,4,41,39
1,1,6,9,6,40,8,3,45,39
0,0,6,13,10,42,4,4,39,39
1,0,6,11,10,45,7,4,36,39
0,1,1,3,3,40,8,4,25,26
0,1,6,10,11,35,4,4,64,39
0,0,1,14,10,40,8,4,26,39
0,1,1,9,14,40,8,4,29,39
0,0,1,12,12,40,8,4,27,39
0,1,6,11,5,98,3,4,66,39
0,1,6,9,14,50,8,4,31,39
1,1,6,9,3,40,8,4,39,39
0,1,1,10,1,40,8,4,26,26
1,1,6,11,11,56,4,4,49,39
0,1,6,9,4,99,3,4,36,39
1,1,6,10,7,40,8,4,60,39
0,1,6,9,8,8,4,4,65,39
0,1,1,10,6,40,8,4,24,22
0,0,1,9,1,35,8,4,49,39
1,0,2,14,10,40,4,3,53,39
0,0,6,4,10,40,8,4,37,39
0,1,1,9,3,40,8,2,65,1
0,1,1,10,6,40,8,3,21,39
0,1,6,10,10,35,3,4,46,39
1,1,6,9,3,40,8,4,46,39
0,1,1,10,8,30,8,4,19,39
0,1,1,3,6,55,8,4,23,26
1,0,1,10,1,40,8,4,47,39
1,1,6,10,12,60,3,4,57,39
0,0,1,3,8,40,8,4,29,8
0,1,1,9,12,40,8,4,21,39
0,1,6,9,4,50,3,4,43,39
1,1,6,11,4,48,6,4,55,39
0,1,6,5,3,55,8,4,55,39
0,0,4,10,1,40,8,4,48,39
0,1,6,10,1,40,8,4,49,39
0,1,6,10,10,40,8,4,33,39
0,0,1,9,1,40,4,4,50,39
0,0,1,6,8,40,8,4,17,39
0,1,6,9,6,40,8,1,29,39
1,1,6,13,12,50,8,4,43,39
0,0,1,9,8,40,8,3,26,39
0,1,1,9,12,45,8,4,20,39
1,1,6,9,14,50,8,4,41,39
0,1,1,13,10,40,8,4,32,39
0,0,1,9,7,40,8,3,32,39
0,0,1,8,8,8,8,4,17,39
1,1,6,11,4,40,6,4,58,39
0,0,3,10,5,50,3,4,62,39
0,1,6,9,14,60,8,4,43,39
0,0,1,7,12,15,8,4,17,39
1,1,6,14,10,50,8,4,65,39
0,1,6,9,3,40,8,4,57,39
0,1,6,8,6,40,8,4,28,39
0,0,6,9,8,45,8,4,30,39
0,1,6,10,12,65,8,4,39,39
1,1,1,13,10,35,3,4,48,39
0,1,1,10,11,40,8,4,28,16
0,1,6,10,3,40,8,4,35,39
0,1,1,10,8,40,8,4,21,39
0,1,1,10,10,35,5,4,29,39
0,1,6,10,14,40,4,4,52,39
1,1,6,10,4,65,8,4,34,39
0,1,6,9,7,40,8,4,29,39
0,1,6,9,13,40,8,4,35,39
0,1,6,9,12,60,8,4,35,39
1,1,6,13,10,40,8,4,44,39
0,1,6,9,14,40,8,4,38,39
0,0,1,9,8,28,3,4,28,39
0,1,1,12,11,40,4,4,31,39
0,1,3,9,3,20,3,4,66,39
0,1,1,9,8,40,8,3,42,39
0,1,6,9,4,60,3,4,45,39
0,0,2,13,10,40,4,4,46,39
0,1,1,12,10,40,8,2,31,39
1,1,6,13,4,65,8,4,33,39
0,0,3,10,11,40,8,3,60,39
0,0,1,7,8,10,8,4,17,39
0,0,1,10,1,40,8,4,36,39
0,0,2,10,11,23,8,4,47,39
1,1,6,13,4,55,6,4,62,39
0,0,3,9,14,40,4,4,42,39
0,1,1,8,8,27,8,4,18,39
1,1,6,13,10,50,4,4,38,39
0,0,6,9,1,40,5,4,28,39
0,0,1,13,4,38,5,4,42,39
0,1,2,10,10,40,8,4,28,39
0,1,1,9,12,60,8,3,27,39
0,1,6,1,8,40,8,4,40,26
0,0,2,10,12,40,8,4,46,5
0,1,6,9,1,45,8,4,29,39
1,1,6,13,4,40,8,4,33,39
0,0,1,10,1,30,8,4,25,39
0,1,1,9,7,40,8,4,23,39
1,1,6,15,10,45,4,4,43,39
0,0,6,3,5,45,8,4,61,26
0,1,6,9,7,40,8,3,28,39
0,0,6,10,1,40,4,4,51,39
0,1,6,9,14,40,8,4,63,39
0,0,1,9,12,33,8,4,18,39
0,0,2,10,8,24,8,4,23,39
0,0,3,9,8,28,8,4,74,39
0,1,6,10,3,40,6,4,22,39
1,1,6,9,3,40,8,4,39,39
0,0,1,9,8,46,8,4,28,39
0,0,1,13,10,40,8,4,32,39
0,0,6,13,4,35,6,2,51,36
0,1,6,13,10,40,8,2,28,36
1,0,2,14,4,50,8,4,43,39
0,1,6,13,4,35,6,4,29,39
0,1,6,10,3,45,3,4,37,39
0,0,3,10,8,24,8,4,65,39
0,1,1,9,1,35,4,4,19,39
0,0,1,10,10,20,3,2,20,35
0,1,6,9,12,60,8,4,40,39
0,1,6,13,10,40,4,4,35,39
0,0,1,9,1,25,8,4,18,39
0,0,1,5,6,40,8,4,20,8
1,1,6,10,11,40,4,4,29,39
1,0,2,13,4,55,8,4,42,39
0,1,2,9,1,40,8,4,34,39
0,1,1,10,6,40,8,4,21,39
1,1,6,12,13,40,8,4,53,39
0,0,1,13,1,38,8,4,23,39
0,1,1,9,8,35,8,4,18,39
0,1,6,10,3,40,8,4,46,39
1,1,6,16,10,40,5,4,50,39
0,1,1,9,8,40,8,4,24,26
0,1,6,9,6,40,8,4,41,39
1,1,6,13,10,50,8,4,50,39
0,1,4,9,12,60,8,4,38,39
0,0,1,9,8,40,8,4,19,39
0,0,2,9,1,28,8,4,45,39
0,0,6,13,10,55,4,4,45,39
0,0,4,9,1,40,8,4,55,39
1,1,6,10,4,40,8,4,25,39
0,1,6,9,12,50,8,4,51,39
0,1,1,13,4,40,8,4,24,39
1,1,6,13,4,40,3,4,42,39
1,1,6,9,7,40,8,4,42,39
0,0,2,10,1,40,8,4,37,39
0,0,3,6,8,40,8,4,51,39
0,0,5,10,12,25,8,4,27,39
0,1,1,9,3,45,8,4,31,39
0,1,6,7,3,40,8,4,46,39
0,1,1,10,12,25,8,4,20,39
1,0,6,10,10,40,7,4,43,39
0,0,2,9,1,40,8,4,29,39
0,1,1,6,8,20,8,4,17,39
0,1,6,9,12,40,8,4,30,39
0,0,3,9,1,40,8,4,56,39
0,0,1,9,7,40,8,4,28,39
0,1,2,11,3,40,8,4,36,39
1,1,6,13,10,40,8,4,41,39
0,0,5,13,4,40,8,4,35,39
1,1,6,13,3,50,6,4,44,39
0,1,6,10,12,40,6,4,67,39
1,0,6,9,1,40,8,4,37,39
0,0,2,10,1,38,8,4,48,39
0,1,1,7,3,40,8,4,47,39
1,1,6,16,10,70,3,4,57,39
1,1,6,13,13,40,8,4,37,39
0,1,6,5,14,40,8,4,63,39
0,1,1,10,12,30,8,4,21,39
0,1,6,10,11,24,8,4,24,39
0,1,6,3,11,20,4,4,73,39
0,0,2,9,8,12,8,4,37,39
0,0,4,9,3,35,8,4,38,39
0,1,6,9,1,40,8,2,31,39
1,1,6,14,4,60,8,4,38,39
1,1,6,10,3,60,8,4,36,39
0,1,6,10,5,30,8,4,22,11
0,1,2,13,1,40,8,4,48,39
0,1,2,13,7,40,8,4,41,39
0,1,1,13,3,40,8,4,29,39
0,0,4,12,1,40,8,4,49,39
1,1,6,14,4,50,8,4,41,39
0,0,4,6,4,15,3,4,46,7
0,1,6,10,7,50,8,4,33,39
0,0,3,9,4,50,8,4,58,39
0,1,6,13,3,50,6,4,51,39
0,1,6,13,5,60,3,4,45,39
0,0,2,9,8,32,8,4,47,39
0,1,3,4,5,5,3,4,88,39
0,0,1,10,1,40,8,4,28,39
0,0,6,11,7,30,8,4,23,39
0,1,6,9,6,40,8,4,63,39
0,1,6,9,11,40,8,4,55,39
1,0,6,9,1,35,4,4,63,39
1,1,6,9,3,40,8,4,25,39
0,1,6,9,12,40,8,4,34,39
0,1,1,13,10,40,7,4,36,39
0,1,6,9,3,35,8,4,30,39
1,1,6,13,4,45,8,4,48,39
1,1,6,10,4,40,4,4,44,39
0,0,4,8,7,40,8,4,35,39
0,1,6,9,7,45,8,4,25,39
0,0,2,9,1,29,8,4,55,39
0,0,4,9,8,40,8,4,47,39
0,1,1,10,14,43,8,3,41,39
0,1,2,9,14,60,8,4,39,39
0,0,1,10,10,25,8,4,21,39
0,1,6,13,3,38,8,4,33,39
0,1,6,4,3,40,8,4,54,39
0,1,6,7,5,40,8,4,28,39
0,1,1,9,7,40,8,4,35,39
0,1,6,9,4,40,8,4,37,39
1,1,6,13,10,40,8,4,53,39
0,1,1,10,1,40,5,4,20,39
0,1,1,9,3,40,8,3,29,39
0,1,2,9,5,40,8,4,33,39
0,1,6,9,8,25,8,2,29,30
0,1,6,13,12,50,3,4,30,39
0,1,6,9,14,40,4,4,62,39
0,0,2,10,1,40,8,4,49,39
0,1,6,9,1,40,8,4,47,39
1,1,2,13,1,45,8,4,42,39
0,0,1,9,1,40,7,4,31,39
1,1,6,10,12,40,8,4,53,39
0,1,6,3,8,40,8,4,21,26
0,1,2,13,10,35,3,4,45,39
0,1,1,9,4,60,8,2,41,39
1,0,6,13,10,40,8,3,37,39
