high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,1,1,10,8,84,3,3,35,39
0,0,1,9,1,40,4,4,31,39
1,1,6,9,4,40,8,4,39,39
0,0,1,11,1,40,8,3,29,39
1,0,6,13,1,45,6,4,42,39
0,1,1,13,3,40,8,4,29,39
0,1,1,9,7,40,8,4,30,39
0,0,6,9,1,40,8,4,20,26
0,1,1,4,7,40,8,4,19,39
0,1,6,9,6,40,8,4,30,39
1,1,6,9,5,60,3,4,37,39
1,0,6,10,10,21,8,4,33,39
1,1,6,7,8,40,8,3,46,39
0,1,6,9,12,35,8,4,27,26
0,0,6,9,12,40,8,4,58,12
0,1,6,9,3,40,8,4,20,39
1,0,6,14,10,40,4,4,52,39
1,1,6,13,10,45,8,3,47,39
0,1,6,11,4,40,8,4,58,39
0,1,1,10,4,40,8,4,24,39
0,1,1,9,14,60,8,4,27,39
1,1,6,9,4,45,8,4,28,39
0,1,1,10,11,30,8,4,25,8
0,0,6,9,7,32,8,3,29,39
0,0,1,13,4,40,8,2,34,30
1,1,6,13,4,45,8,4,33,39
0,0,1,13,4,40,8,4,35,39
0,1,1,12,12,20,8,4,24,39
1,1,6,10,3,40,8,4,50,39
0,0,2,14,10,60,4,4,49,39
0,0,2,8,7,40,8,3,41,39
0,1,6,13,10,45,4,4,51,39
0,1,6,10,8,50,8,4,33,39
1,1,6,9,14,40,4,4,52,39
0,0,4,13,10,40,4,4,30,39
0,1,6,9,3,45,8,4,28,39
0,0,6,4,8,50,3,3,42,39
0,1,1,4,7,40,8,4,21,39
0,1,3,9,4,8,3,4,83,39
0,1,6,9,3,40,3,4,29,39
0,1,1,9,6,38,8,4,21,23
1,1,6,14,10,40,8,4,46,39
0,0,4,9,7,40,8,4,49,39
0,1,6,13,12,8,3,4,51,39
0,1,6,9,14,30,3,4,39,39
1,0,2,9,11,40,4,3,41,39
1,1,6,16,10,50,5,4,53,39
0,1,1,10,1,48,8,4,20,39
0,1,1,10,3,40,8,3,28,39
0,1,2,13,1,40,8,4,39,39
1,1,6,10,4,40,4,4,25,39
1,1,6,10,8,45,3,4,56,39
1,1,6,10,3,40,8,4,34,39
0,1,1,3,8,50,8,4,19,13
1,1,6,10,3,40,8,3,55,39
1,1,6,14,10,35,5,4,65,39
0,0,2,9,4,40,8,4,49,39
1,0,6,10,10,36,8,4,45,39
0,1,1,9,6,60,8,4,24,39
1,0,2,13,1,35,8,4,45,39
0,1,6,9,8,70,3,4,48,39
0,0,2,11,10,40,8,4,43,39
1,1,6,11,13,40,8,4,42,39
0,0,2,13,10,43,4,4,46,39
0,1,1,9,6,40,8,4,21,39
0,1,1,9,8,8,4,4,33,39
1,1,6,10,11,40,4,4,31,39
0,0,4,9,12,40,8,3,28,39
0,0,6,9,1,40,8,4,25,39
1,1,6,13,4,55,8,4,36,9
1,1,6,15,10,75,5,4,44,39
0,1,6,10,12,60,8,1,28,39
0,1,1,5,3,40,8,3,40,39
0,1,6,10,6,40,8,4,24,39
0,0,1,9,8,38,8,3,51,39
0,0,2,13,8,40,8,2,41,40
0,0,4,9,3,42,8,4,37,39
1,1,1,13,1,40,7,3,47,39
0,1,4,9,12,60,8,4,38,39
1,1,6,13,12,40,8,4,54,39
0,1,6,9,5,50,3,4,58,39
0,1,6,13,4,40,6,4,51,39
0,1,1,13,4,40,8,4,24,39
1,1,6,10,12,40,8,4,39,39
0,0,2,9,8,40,8,4,42,39
0,1,6,5,8,37,8,4,30,39
0,0,2,12,10,36,8,4,29,39
1,1,6,14,4,55,4,4,37,39
0,1,1,10,12,25,8,4,20,39
0,1,6,9,14,50,8,4,31,39
0,1,6,4,5,35,8,4,36,39
0,1,1,9,6,50,8,4,22,39
1,1,6,10,5,50,8,4,39,39
0,1,1,9,3,40,8,4,24,39
0,0,2,10,1,50,8,4,34,39
0,1,1,13,4,40,4,2,38,40
0,0,1,10,12,40,8,4,20,39
1,1,6,9,1,40,7,4,49,39
1,1,6,10,5,40,6,4,40,39
0,0,1,9,1,40,8,4,30,39
0,1,2,9,6,40,8,4,36,39
0,1,2,13,8,40,8,4,41,39
0,1,2,9,7,56,8,4,36,39
0,1,2,7,3,40,8,4,29,39
0,0,1,13,10,38,8,4,23,39
0,1,5,11,7,40,8,4,46,39
0,0,2,10,13,40,8,4,25,39
0,1,1,12,11,40,7,3,32,39
1,1,6,10,11,40,4,4,53,39
1,0,2,7,4,40,8,4,33,39
0,0,1,9,13,40,8,4,24,39
1,1,6,9,1,40,8,4,39,39
0,1,1,6,8,24,8,4,17,39
0,1,6,13,3,30,8,4,30,39
0,1,1,10,1,30,7,4,48,39
0,1,1,4,8,48,8,4,21,26
0,0,6,10,4,45,8,4,65,39
1,1,6,16,10,50,8,4,45,39
0,1,1,10,14,39,8,3,22,39
0,0,6,3,12,15,8,4,52,8
1,1,6,10,3,58,6,4,44,39
1,1,6,14,10,55,8,4,48,39
0,1,1,9,12,35,8,4,26,39
0,1,1,10,11,44,8,4,26,39
1,1,6,9,3,40,8,4,47,39
1,0,1,14,4,40,8,4,36,39
0,0,2,14,1,40,5,4,38,39
1,1,6,14,3,45,8,4,44,39
0,1,6,9,3,40,8,4,29,39
0,1,6,3,7,40,8,4,37,8
0,0,1,11,1,40,8,4,29,39
0,1,5,7,6,40,8,1,30,26
0,1,2,9,3,40,8,4,36,39
1,1,6,10,3,40,8,4,39,39
0,0,1,9,8,32,8,4,22,39
1,0,6,14,10,40,4,4,44,39
0,1,6,13,4,37,5,4,38,39
0,1,6,10,6,40,8,4,26,39
0,1,6,9,6,60,6,4,30,39
0,1,6,13,12,20,3,4,33,39
0,0,1,9,8,40,8,4,22,11
0,1,6,9,7,40,4,3,46,39
0,1,6,10,5,40,8,4,28,39
1,1,6,10,3,50,8,3,35,23
0,1,1,3,3,40,7,4,35,26
0,0,1,8,8,16,8,4,17,39
0,1,6,4,8,40,4,4,32,39
1,1,6,13,1,45,7,4,47,11
1,0,2,14,4,45,8,4,59,39
0,1,1,10,1,40,4,4,30,39
0,1,1,9,6,40,8,4,45,39
1,1,6,9,1,40,7,4,53,39
0,1,6,10,1,40,8,4,31,39
0,0,1,10,1,40,8,4,24,39
0,0,1,10,1,40,7,3,49,39
1,1,6,13,4,50,8,4,37,39
0,1,6,11,12,63,8,4,41,39
0,1,1,9,8,35,8,4,31,39
0,1,6,9,3,45,8,4,44,39
0,0,1,7,12,35,8,3,45,39
0,1,6,9,4,48,8,4,52,39
0,1,1,7,4,40,8,3,28,39
0,1,2,4,6,40,4,4,44,39
0,0,1,9,8,35,8,4,25,39
0,1,6,13,5,60,3,4,46,39
0,0,4,9,8,40,8,4,41,39
0,1,6,9,3,45,8,4,42,39
0,1,6,6,14,70,3,4,39,39
0,0,1,10,10,65,8,4,25,39
0,1,6,9,1,40,8,3,25,39
0,1,6,10,3,40,8,4,42,39
0,0,6,10,8,30,8,4,21,39
1,1,6,10,4,40,8,4,58,39
0,1,6,12,8,35,5,4,32,39
0,0,1,10,6,40,8,4,30,39
0,0,3,9,10,33,4,1,46,39
0,1,1,9,14,40,5,4,51,39
1,1,6,13,4,50,6,4,43,39
0,0,6,9,1,40,8,4,51,39
1,1,6,9,3,40,8,4,56,39
0,1,6,10,12,40,8,4,59,39
0,1,1,10,1,25,8,4,43,39
0,0,3,11,4,40,8,4,50,39
1,1,2,13,12,40,8,4,30,39
0,1,6,1,8,40,4,4,51,39
0,1,6,9,3,40,8,4,44,39
0,1,6,9,12,40,8,4,36,39
1,1,6,10,12,50,8,4,42,39
0,1,6,9,1,40,8,4,31,39
0,0,2,9,1,40,8,4,45,39
1,1,6,9,12,50,6,4,54,39
0,1,6,10,6,40,8,4,36,39
0,1,1,11,5,60,3,4,35,39
0,1,6,9,4,16,6,4,70,39
0,0,2,10,10,40,5,3,45,39
0,0,2,13,12,50,8,4,43,39
0,1,1,10,12,35,8,4,29,39
0,1,6,7,5,40,8,4,32,39
0,1,1,7,3,40,8,4,25,26
0,1,2,10,6,40,8,4,36,39
1,1,2,11,10,40,8,4,36,39
0,0,5,14,10,50,3,4,75,39
0,0,1,10,7,40,8,3,40,39
0,0,1,10,8,40,8,4,21,39
0,1,6,9,3,40,8,1,46,39
1,0,2,16,4,45,4,4,51,39
0,1,6,9,14,40,8,4,37,39
1,1,6,13,12,45,8,4,35,39
0,1,6,7,3,50,8,4,29,39
0,0,1,10,1,56,8,4,27,39
0,1,2,10,10,50,8,4,36,39
1,1,1,10,1,48,8,4,43,39
0,0,6,5,13,80,8,4,41,39
0,1,1,9,5,40,8,4,19,39
1,0,2,14,10,50,4,1,50,39
0,1,1,9,14,40,8,4,22,39
0,0,1,14,1,40,8,2,45,30
0,0,2,9,1,48,8,4,47,39
0,0,1,4,8,40,8,2,18,30
0,1,6,7,7,40,8,3,30,39
0,1,1,12,13,40,8,4,26,39
0,1,6,9,6,40,8,4,23,39
1,1,6,14,3,45,8,4,50,39
1,1,6,14,12,60,8,4,61,39
0,1,6,9,3,40,8,4,20,39
0,0,1,9,1,40,8,4,33,39
0,1,6,10,11,60,5,4,53,39
0,1,1,9,8,40,8,4,31,39
0,1,1,10,3,40,8,4,27,39
0,1,2,10,12,50,8,4,47,39
0,0,3,10,1,40,4,4,57,26
0,1,1,7,8,10,8,4,18,39
0,1,6,9,12,55,8,4,38,39
0,1,6,10,3,40,3,4,42,39
0,0,1,13,12,40,8,3,34,39
0,1,6,9,13,40,5,4,27,39
1,1,6,9,1,40,7,4,30,39
0,1,6,13,13,50,8,4,26,39
1,1,6,12,12,40,8,4,61,39
1,1,6,9,14,50,8,4,33,39
0,1,1,10,3,40,8,4,46,39
1,1,1,13,10,50,8,4,28,39
0,0,1,9,1,40,8,4,54,39
1,1,6,10,4,50,8,4,38,39
0,0,1,4,5,20,8,3,56,39
0,0,1,10,8,15,8,4,19,39
1,1,2,14,10,40,8,4,47,39
1,1,6,9,3,40,8,4,55,39
1,1,6,14,4,60,4,4,40,39
1,1,6,11,11,48,4,4,33,39
1,1,6,14,10,40,4,4,58,39
0,1,6,9,14,40,8,3,29,39
1,1,6,13,4,45,8,2,45,24
0,0,6,9,1,30,8,4,44,39
1,1,6,13,3,48,8,4,43,39
0,0,1,9,1,35,8,4,51,39
1,0,6,14,10,50,4,4,39,9
0,0,2,9,1,38,5,4,63,39
0,1,6,13,12,60,7,4,43,39
0,0,1,9,8,40,8,4,27,39
1,0,6,9,8,40,7,4,35,39
0,0,1,9,7,30,8,4,20,39
0,0,2,10,12,35,8,4,39,39
0,0,4,10,12,43,8,4,22,39
0,1,6,9,5,50,3,4,58,39
0,0,2,9,8,20,8,3,37,39
0,1,6,11,3,40,8,4,31,39
0,0,2,6,1,48,8,4,53,39
0,1,6,9,12,60,8,4,32,39
0,0,2,4,7,40,8,4,58,39
0,1,1,11,12,50,8,3,26,39
0,1,6,4,3,40,8,4,54,39
0,1,1,14,4,60,8,3,29,39
0,1,6,10,3,55,4,4,50,39
0,1,6,10,12,51,8,4,41,39
0,1,6,9,8,40,5,4,26,39
0,0,1,10,5,15,8,4,19,39
0,1,6,9,8,60,6,4,35,39
0,0,2,9,7,38,8,4,36,39
0,1,1,13,10,40,8,3,28,39
0,1,1,9,3,45,3,4,29,39
1,1,1,13,10,50,3,4,28,39
1,1,6,9,4,40,8,4,54,39
0,1,1,13,10,40,4,4,23,39
0,1,6,9,14,40,8,4,41,39
1,1,6,10,3,40,8,4,31,39
0,1,1,10,3,40,8,4,56,39
0,1,6,9,3,72,8,4,39,39
0,1,6,13,4,60,6,4,52,39
0,1,6,13,12,60,3,4,45,39
0,1,6,13,4,60,8,4,50,39
0,1,1,9,3,40,8,4,41,39
0,0,6,10,1,55,4,3,58,39
0,1,6,9,14,40,8,4,49,39
0,1,6,10,7,30,8,1,23,39
1,1,6,10,14,50,8,4,45,39
0,0,1,9,7,40,8,4,32,39
0,1,1,10,8,48,8,4,36,39
1,1,6,10,4,50,6,4,49,39
0,1,2,13,14,40,8,4,46,39
0,0,5,13,1,40,8,4,31,39
0,0,2,9,7,40,8,4,44,39
1,1,6,13,4,50,8,2,35,24
0,1,6,9,12,40,8,4,28,39
0,1,6,10,3,40,8,4,28,39
