high_income,male,married,higher_edu,managerial_occ,high_hours,gov_jobs,race,age,native_country
0,0,1,10,12,40,8,4,26,39
0,1,6,10,4,40,3,4,46,39
0,0,1,10,1,40,8,4,56,2
0,1,6,14,1,50,8,4,44,39
0,1,1,13,1,15,8,4,24,39
1,1,6,9,3,55,8,4,54,39
1,1,6,9,12,60,8,4,45,39
1,1,6,9,4,80,8,4,39,39
0,1,6,9,8,60,8,4,55,39
1,1,4,10,12,80,8,4,41,39
1,1,6,13,4,40,8,2,57,30
0,1,6,9,4,42,6,4,39,39
0,1,2,7,12,40,8,4,30,39
0,1,6,6,14,40,8,4,58,39
0,0,6,9,8,40,8,3,32,39
0,1,6,9,6,40,8,3,27,39
0,1,1,6,8,40,8,4,55,39
1,1,6,15,10,65,6,4,42,39
0,0,2,10,12,55,8,4,45,39
1,0,2,16,4,60,8,4,39,9
1,1,6,9,3,84,8,4,57,39
0,0,2,4,7,40,8,4,58,39
0,0,6,9,8,40,8,4,39,39
0,1,6,9,5,60,3,4,55,39
1,1,6,9,14,40,8,4,61,39
0,1,2,7,3,40,8,4,34,39
0,0,1,9,8,45,8,4,22,39
0,0,1,9,8,40,8,3,23,39
0,0,4,13,4,40,8,3,37,39
1,1,6,13,10,38,8,4,52,39
1,1,6,13,3,70,3,2,34,35
0,1,1,9,7,60,8,4,30,39
0,1,6,9,6,45,8,4,52,39
0,1,1,9,8,35,8,4,21,39
0,1,6,9,3,25,3,4,46,39
0,1,1,9,14,40,8,4,27,39
0,1,6,10,12,60,8,4,39,39
0,1,6,9,4,40,3,4,26,39
0,0,5,9,1,40,8,4,27,23
0,1,1,10,6,40,8,4,48,39
1,1,6,10,4,40,8,4,25,39
1,1,6,15,10,48,8,4,29,39
0,1,1,10,3,45,8,2,29,30
0,1,2,14,10,40,8,3,60,39
0,0,6,13,1,40,8,4,55,39
0,1,1,13,8,35,8,4,23,39
0,0,1,6,12,30,8,4,20,26
0,1,1,8,6,40,8,4,39,39
0,0,1,9,8,40,8,4,41,39
0,1,1,14,10,30,5,2,33,24
1,0,6,15,10,55,3,4,33,39
0,0,6,2,8,40,8,2,44,40
0,0,6,2,8,16,8,3,75,39
0,1,6,9,7,40,8,4,21,39
0,1,6,10,6,40,8,2,43,40
1,1,6,15,10,45,3,4,69,39
0,1,6,14,10,40,8,2,36,19
0,1,6,4,6,25,8,4,81,32
1,1,6,11,4,40,8,3,44,39
0,1,6,9,11,40,4,4,60,39
0,0,2,9,12,32,8,4,49,39
0,0,1,9,8,40,8,4,20,26
0,0,3,9,3,40,8,2,49,35
1,1,6,15,12,45,8,4,47,39
1,1,6,13,3,60,8,4,25,39
0,0,2,10,1,40,8,4,54,11
0,0,1,13,13,48,8,2,40,30
1,1,6,12,4,40,7,2,61,39
0,1,6,16,10,40,8,2,31,3
1,1,6,13,10,40,8,4,34,20
0,1,1,10,8,35,8,3,19,39
0,0,1,8,1,40,8,4,19,39
1,1,6,9,12,68,6,4,43,39
0,1,1,9,7,40,8,4,37,39
0,0,1,13,10,30,3,2,27,39
0,0,4,9,3,40,8,4,31,26
0,0,1,9,8,40,8,3,27,39
0,0,2,9,11,32,8,4,70,39
0,1,2,9,14,43,8,4,30,39
1,1,6,13,4,50,8,4,43,39
1,1,6,15,10,45,6,4,47,39
1,1,2,13,10,50,8,4,45,39
1,1,6,9,3,45,8,4,29,39
0,1,6,13,12,20,3,4,66,39
0,1,1,9,7,40,8,4,20,39
0,1,1,9,4,40,8,4,26,39
0,0,1,4,7,25,8,4,37,39
0,0,2,9,7,40,8,3,33,39
0,1,6,9,3,30,8,4,34,11
0,0,3,7,8,40,8,4,45,39
0,0,1,5,12,32,8,4,22,39
0,1,6,9,3,40,8,4,37,39
0,0,6,9,1,40,8,4,46,39
0,0,2,14,10,45,4,4,45,39
0,1,6,15,10,36,3,4,57,39
0,0,2,9,10,40,8,4,56,39
0,1,6,13,4,45,8,4,37,39
0,1,1,9,3,40,8,4,32,39
0,0,3,7,1,40,8,4,45,39
0,0,1,13,10,40,4,4,27,39
0,0,2,13,12,40,8,4,46,39
1,1,6,10,11,40,5,4,55,39
0,1,1,9,14,40,8,4,34,39
0,0,1,13,4,40,8,4,31,39
0,1,6,7,14,55,8,4,40,39
0,1,1,10,8,40,8,4,21,39
1,1,6,13,7,45,8,4,40,2
0,0,1,9,11,20,8,3,29,39
0,1,6,10,14,55,8,4,32,39
1,1,6,14,3,55,3,4,39,39
0,0,1,8,1,40,8,4,34,39
0,0,2,6,8,40,8,4,26,11
0,1,6,9,11,40,5,3,35,39
0,0,2,9,8,38,8,3,60,39
0,1,1,9,13,40,8,4,21,39
0,0,1,10,1,35,5,4,21,39
0,1,1,9,6,20,8,4,24,39
1,1,6,15,10,45,3,4,52,39
0,0,1,9,12,40,8,4,20,39
0,1,1,8,1,40,8,4,18,39
1,1,6,9,3,48,8,4,36,39
1,1,6,13,4,57,8,4,28,39
1,1,1,13,4,70,8,4,30,39
1,1,6,13,8,42,8,4,29,39
0,1,1,13,12,25,8,4,23,39
0,1,6,9,6,40,8,4,47,39
0,0,2,9,8,40,8,4,57,39
0,1,6,9,6,40,8,4,27,39
0,1,1,7,8,20,5,4,18,39
0,0,1,13,10,40,8,4,34,39
0,0,3,9,8,20,8,3,56,39
1,1,1,9,14,40,8,4,69,39
0,1,6,9,11,40,4,4,37,39
0,1,6,9,14,45,8,4,38,39
1,1,6,13,4,42,8,4,28,39
0,0,1,10,8,25,8,4,20,39
1,1,6,12,3,50,8,4,42,39
0,0,2,4,3,30,8,4,50,39
1,1,6,13,4,55,8,4,31,39
1,1,6,9,13,25,8,4,54,39
0,1,2,9,14,40,8,3,54,39
0,0,2,9,12,37,8,4,47,39
0,0,1,7,12,15,8,4,17,39
0,1,6,9,12,40,3,4,27,39
0,1,1,10,7,40,8,4,30,39
0,0,2,9,9,40,8,4,41,13
0,1,1,9,5,40,8,4,28,39
0,1,1,9,5,85,3,4,42,39
0,0,3,13,10,3,3,4,81,18
0,1,6,9,4,40,8,4,35,39
0,1,1,10,14,40,3,4,28,39
1,1,6,9,14,40,8,4,50,39
1,0,6,11,1,40,4,4,43,39
0,0,4,9,1,20,8,4,34,39
1,1,6,10,7,40,8,4,48,39
0,0,6,9,7,40,8,4,34,26
0,1,1,16,10,40,8,4,55,39
0,1,1,10,4,50,8,4,18,39
0,0,1,10,1,40,8,4,21,26
0,0,1,10,1,30,8,4,19,39
0,1,6,13,4,40,8,4,76,39
0,1,3,9,3,16,8,4,66,39
1,0,6,14,10,40,4,2,41,36
0,1,6,9,14,40,8,4,35,39
1,1,6,9,3,52,3,4,54,39
0,1,6,2,4,65,3,4,35,26
0,1,6,11,3,40,8,4,30,39
0,1,6,7,3,40,8,4,49,39
1,1,6,13,4,55,8,4,33,39
0,1,6,10,3,50,8,4,48,39
1,0,6,9,1,25,8,4,49,39
0,1,1,9,14,34,7,3,33,11
0,1,1,10,4,35,8,4,28,39
0,1,1,5,5,40,8,4,31,33
1,1,6,13,12,60,8,4,33,39
1,1,6,13,10,40,3,4,32,39
0,0,2,13,10,40,8,3,46,39
0,1,1,9,8,40,8,4,21,39
0,1,1,8,14,55,8,4,24,11
0,1,6,6,11,40,8,4,64,39
1,1,6,10,7,44,8,4,45,39
0,1,2,10,3,48,8,4,24,39
0,1,2,9,14,40,8,4,32,39
1,1,6,12,5,60,8,4,44,39
0,0,2,10,13,10,5,4,38,39
0,1,6,9,3,55,8,4,57,39
0,0,2,11,1,32,8,3,61,39
1,0,6,14,10,50,5,4,30,39
0,0,1,7,12,24,8,4,17,39
0,1,4,10,12,35,3,4,57,39
1,1,6,15,10,50,8,4,33,39
0,1,1,9,3,60,8,4,19,39
0,1,6,10,6,40,8,4,23,39
0,1,1,9,8,40,8,4,22,39
0,0,1,9,12,25,8,4,22,39
1,1,6,14,4,60,8,4,38,39
1,1,6,10,12,60,8,4,44,39
1,1,4,14,4,40,8,4,44,39
1,0,3,9,4,40,8,4,77,39
0,1,1,9,3,40,5,4,43,39
1,1,6,10,12,60,8,3,46,39
0,1,6,15,12,20,3,4,48,39
0,0,1,9,1,40,8,4,23,39
0,0,2,9,12,40,8,4,44,39
0,1,2,9,4,55,8,4,28,39
1,1,6,11,3,40,8,4,51,2
1,1,6,14,12,40,8,4,46,39
0,0,1,13,8,30,8,4,23,39
0,0,1,10,8,40,8,4,20,39
1,1,6,9,6,40,8,4,35,39
1,1,6,9,3,40,3,4,38,39
0,0,3,9,8,15,6,4,68,39
0,1,2,9,4,55,3,4,42,39
1,1,6,13,13,45,8,4,42,39
0,0,6,10,7,50,3,4,43,39
1,1,6,9,14,45,8,4,41,39
1,1,6,13,12,40,8,3,47,39
0,1,6,7,3,48,8,4,32,39
1,1,6,13,4,40,8,4,65,39
0,1,1,9,3,40,8,4,32,39
1,1,2,13,13,40,8,4,35,11
0,0,2,10,1,40,8,4,58,39
0,1,1,12,8,40,8,4,23,39
1,1,6,9,7,45,8,4,40,39
0,0,1,9,1,40,8,4,24,39
1,1,6,9,4,50,8,4,35,39
0,0,2,13,4,50,7,4,37,39
1,1,6,12,3,46,8,4,48,39
0,1,6,11,10,42,8,4,38,39
0,1,6,10,13,24,8,4,62,39
0,0,3,6,7,40,8,3,52,39
0,0,1,9,12,28,8,4,19,26
0,1,1,9,8,30,8,4,35,39
1,0,6,12,1,38,8,2,37,39
0,1,1,9,3,40,8,4,49,39
0,0,1,10,12,32,7,4,18,39
0,1,1,8,11,40,8,3,33,39
0,0,1,10,1,24,8,3,20,39
0,1,6,10,11,60,4,4,27,39
0,1,6,9,14,40,4,4,32,39
0,1,6,9,3,40,8,4,51,39
0,0,1,13,1,52,5,2,23,39
1,1,3,9,11,40,4,4,45,39
0,1,5,10,14,40,8,4,51,39
1,1,6,9,14,60,3,4,60,39
0,1,6,13,12,55,8,4,35,39
1,1,6,10,8,35,8,4,52,39
0,1,2,9,4,40,8,4,33,39
0,0,6,9,8,20,3,4,41,39
1,1,6,10,7,35,3,4,63,39
0,0,1,10,13,43,8,4,22,39
0,1,6,9,5,60,3,4,39,39
0,0,6,9,7,40,8,3,26,39
1,1,6,10,13,40,8,4,42,39
0,0,2,9,8,35,8,4,26,39
1,1,6,11,3,32,8,4,34,39
0,1,2,14,12,28,8,4,65,39
0,1,1,10,1,40,8,4,21,39
1,1,2,13,12,40,8,4,30,39
0,1,6,7,3,35,8,4,39,39
0,0,1,9,8,40,8,4,41,33
0,0,3,9,8,40,8,3,62,39
0,0,1,13,13,40,8,4,26,39
1,1,6,16,12,40,8,4,46,39
1,1,4,13,4,60,8,4,43,39
0,1,6,9,12,40,8,4,66,39
1,1,6,9,14,40,8,4,30,39
1,1,6,13,10,40,4,4,36,39
1,1,6,9,14,50,8,4,50,39
0,1,1,13,10,10,7,4,22,39
0,1,1,13,10,18,8,4,22,39
0,0,1,13,4,50,4,4,33,39
1,1,6,9,3,40,8,4,50,39
1,1,6,13,12,40,3,4,46,39
0,0,2,10,12,48,8,4,57,39
0,0,2,6,1,40,8,4,42,39
1,1,6,9,1,45,8,4,50,39
1,1,6,12,13,40,8,4,38,39
0,0,1,10,1,10,4,4,20,39
0,0,6,10,1,40,8,2,24,25
0,1,6,13,12,8,3,4,51,39
0,0,1,6,3,40,8,4,23,39
0,1,6,9,3,40,8,4,36,39
0,0,2,10,1,40,8,4,49,39
0,1,4,10,6,40,7,4,38,39
0,0,2,10,4,40,8,4,54,39
0,0,2,7,8,40,5,4,26,39
1,1,6,9,3,60,8,4,42,39
0,0,1,9,10,40,8,1,28,39
1,1,6,15,10,40,6,2,38,39
0,0,2,9,9,20,8,3,62,39
0,1,1,11,1,55,4,4,33,39
0,1,2,9,3,50,8,4,23,21
0,1,6,9,11,40,8,4,51,39
1,1,6,9,14,40,8,4,59,39
0,0,1,6,12,15,8,4,17,39
0,1,1,9,7,40,8,3,48,39
0,0,1,9,14,38,8,3,42,39
1,0,6,13,10,40,4,4,46,39
1,1,6,12,4,50,8,4,61,39
0,1,1,9,7,40,8,4,19,39
1,1,6,15,10,40,8,4,46,39
1,1,6,10,4,40,7,4,53,39
0,1,6,9,3,40,8,4,32,39
0,0,6,13,1,40,8,4,25,39
